title,tags,link,label
forum economico mundial davos adiado verao <NUM>,"['Davos', 'Fórum Econômico Mundial']",https://www.sunoresearch.com.br/noticias/forum-economico-mundial-verao-2021/,0
davos confira agenda ultimo dia evento,"['agenda', 'Davos', 'Fórum Econômico Mundial']",https://www.sunoresearch.com.br/noticias/davos-agenda-ultimo-dia/,0
itau reduz previsao crescimento pib <NUM> cento ano diz juro cair,"['Economia', 'Itaú Unibanco', 'Juros', 'PIB']",https://www.moneytimes.com.br/itau-reduz-previsao-de-crescimento-do-pib-para-1-este-ano-e-diz-que-juro-tem-de-cair-mais/,3
petrobras petr4 venda rlam discutida audiencia publica camara diz fup,"['PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-venda-rlam-discutida-audiencia-publica-camara-fup/,1
senado recebe medida provisoria cria agencia nacional mineracao,"['Economia', 'Mineração', 'Senado', 'Vale']",https://www.moneytimes.com.br/senado-recebe-medida-provisoria-que-cria-agencia-nacional-de-mineracao/,2
drama petrobras nao bom sinal brasil diz fitch,"['América Latina', 'Brasil', 'Combustíveis', 'Empresas', 'Fitch', 'General Silva e Luna', 'Jair Bolsonaro', 'Petrobras', 'Reuters', 'Roberto Castello Branco']",https://www.moneytimes.com.br/drama-na-petrobras-nao-e-um-bom-sinal-para-o-brasil-diz-fitch/,1
taxa media emprestimo pessoal varia <NUM> cento outubro diz procon,"['Agência Brasil', 'Banco do Brasil', 'Banco Safra', 'Bancos', 'Bradesco', 'Caixa Econômica Federal', 'Dívidas', 'Economia', 'Empréstimos', 'Itaú Unibanco', 'Juros', 'Procon', 'Santander', 'São Paulo']",https://www.moneytimes.com.br/taxa-media-do-emprestimo-pessoal-varia-095-em-outubro-diz-procon/,3
gol goll4 funcionarios aprovam programas coletivos trabalho,"['Gol', 'GOLL4']",https://www.sunoresearch.com.br/noticias/gol-goll4-funcionarios-programas-coletivos-trabalho/,0
acao itau barata ubs bb mantem preferencia nome setor bancario,"['Ações', 'Bancos', 'Bradesco', 'Comprar ou vender?', 'Empresas', 'Itaú Unibanco', 'Resultados', 'Santander', 'UBS BB']",https://www.moneytimes.com.br/acao-do-itau-esta-barata-e-ubs-bb-mantem-preferencia-pelo-nome-no-setor-bancario/,3
agenda dia oi jsl iguatemi m dias branco petrobras,['agenda'],https://www.sunoresearch.com.br/noticias/agenda-do-dia-oi-jsl-iguatemi-m-dias-petrobras-1008/,0
petrobras devera fazer novo comunicado fato relevante,"['Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-devera-fazer-novo-comunicado-de-fato-relevante/,1
senado discute vota reducao preco combustiveis,"['Agência Brasil', 'Carnaval', 'Combustíveis', 'Gasolina', 'ICMS', 'Petrobras', 'Petróleo', 'Política', 'Rodrigo Pacheco', 'Senado']",https://www.moneytimes.com.br/senado-discute-mas-nao-vota-reducao-de-preco-dos-combustiveis/,1
temer sanciona lei socorrer santas casas recursos fgts,"['FGTS', 'Michel Temer']",https://www.sunoresearch.com.br/noticias/temer-lei-santas-casas-fgts/,0
morre john bogle criador fundo vanguard group,"['Investimentos', 'John Bogle', 'Vanguard']",https://www.sunoresearch.com.br/noticias/morre-john-bogle-fundo-vanguard/,0
brasil vai omc embargo filipinas contra importacao frango,"['Carne de frango', 'Filipinas', 'Ministério da Agricultura', 'OMC']",https://www.sunoresearch.com.br/noticias/brasil-omc-embargo-filipinas-contra-importacao-frango/,0
bolsonaro sobre demissao silva luna petrobras coisa rotina,"['Combustíveis', 'Empresas', 'Estadão Conteúdo', 'General Silva e Luna', 'Jair Bolsonaro', 'Joaquim Silva e Luna', 'Mercados', 'Petrobras']",https://www.moneytimes.com.br/bolsonaro-sobre-demissao-de-silva-e-luna-na-petrobras-coisa-de-rotina/,1
vale vale3 relator avalia indenizacoes <NUM> bi brumadinho,"['Brumadinho', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale3-relator-indenizacoes/,2
politicamente correta lucrativa carteira safra salta <NUM> cento maio veja acoes junho,"['Ações', 'B3', 'Banco Safra', 'BTG Pactual', 'Carteira Recomendada', 'Clima', 'Comprar ou vender?', 'CPFL', 'Empresas', 'ESG', 'Governança Corporativa', 'Ibovespa', 'Instagram', 'Investimentos', 'Itaú Unibanco', 'Meio Ambiente', 'Mercados', 'Movida', 'Neoenergia', 'NotreDame', 'PetroRio', 'Renda Variável', 'Rumo', 'Sustentabilidade', 'Units']",https://www.moneytimes.com.br/politicamente-correta-e-lucrativa-carteira-do-safra-salta-10-em-maio-veja-acoes-de-junho/,3
governo trabalha prorrogacao coronavoucher afirma waldery,"['auxílio emergencial', 'coronavoucher', 'Waldery Rodrigues']",https://www.sunoresearch.com.br/noticias/governo-nao-trabalha-com-a-prorrogacao-do-coronavoucher-afirma-waldery/,0
bradesco bbi bbdc4 eleva recomendacao cteep trpl4 outperform,"['Banco Bradesco', 'BBDC4', 'Bradesco BBI', 'CTEEP', 'TRPL4']",https://www.sunoresearch.com.br/noticias/bradesco-bbi-recomendacao-isa-cteep-trpl4/,0
simulacao reune <NUM> cento publico esperado barao cocais,"['Barão de Cocais', 'Mineração', 'Vale']",https://www.moneytimes.com.br/simulacao-reune-267-do-publico-esperado-em-barao-de-cocais/,2
empresas telefonia pagar multa cobranca indevida consumidores,"['Investidores', 'investimento', 'Tim']",https://www.sunoresearch.com.br/noticias/empresas-telefonia-pagar-multa/,0
acompanhados embaixador israelenses desembarcam volta 22h,"['Internacional', 'Israel', 'Vale']",https://www.moneytimes.com.br/acompanhados-de-embaixador-israelenses-desembarcam-por-volta-das-22h/,2
coronavoucher bolsonaro volta criticar permanencia auxilio,"['auxílio emergencial', 'coronavoucher']",https://www.sunoresearch.com.br/noticias/coronavoucher-bolsonaro-volta-a-criticar-permanencia-do-auxilio/,0
precisamos presidente reformista diferente bolsonaro afirma zeina latif,"['Eleições', 'exclusiva', 'governo federal', 'Petrobras (PETR4)', 'reforma administrativa', 'Reforma da Previdência', 'reforma trabalhista', 'reforma tributária', 'Zeina Latif']",https://www.suno.com.br/noticias/zeina-latif-entrevista-reformas-governo-bolsonaro/,1
petrobras desfaz parceria chinesa construir comperj vender campo,"['Braskem', 'Comperj', 'Empresas', 'Petrobras', 'Rio de Janeiro']",https://www.moneytimes.com.br/petrobras-desfaz-parceria-com-chinesa-para-construir-comperj-e-vender-campo/,1
banco pan registra lucro <NUM> milhoes 3t19 alta <NUM> cento ante <NUM>,['Banco Pan'],https://www.sunoresearch.com.br/noticias/banco-pan-registra-lucro-r-134-6-milhoes-3t19/,0
petrobras petr4 inicia fase vinculante pocos terrestres aguas rasas,"['PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-fase-vinculante-pocos-terrestres-aguas-rasas/,1
vamos meter dedo energia eletrica outro problema tambem diz bolsonaro,"['Energia Elétrica', 'Facebook', 'General Silva e Luna', 'Jair Bolsonaro', 'Ministério de Minas e Energia', 'Petrobras', 'Política', 'Reuters', 'Roberto Castello Branco']",https://www.moneytimes.com.br/vamos-meter-o-dedo-na-energia-eletrica-que-e-outro-problema-tambem-diz-bolsonaro/,1
mercado livre amplia galpoes lidar demanda emenos commerce,['Mercado Livre'],https://www.sunoresearch.com.br/noticias/mercado-livre-amplia-galpoes-demanda-e-commerce/,0
petrobras petr4 recebera propostas construcao plataformas buzios dia <NUM>,"['PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-petr3-propsota-buzios-fevereiro/,1
carlos ghosn nega acusacoes afirma inocente,"['Carlos Ghosn', 'empresas']",https://www.sunoresearch.com.br/noticias/carlos-ghosn-nega-acusacoes/,0
vale multada novo vazamento rejeitos minas gerais,"['Meio Ambiente', 'Vale']",https://www.moneytimes.com.br/vale-sera-multada-por-novo-vazamento-de-rejeitos-em-minas-gerais/,2
da hertz cirque du soleil veja quebrou causa coronavirus,"['coronavírus', 'Hertz', 'Latam Airlines', 'zara']",https://www.sunoresearch.com.br/noticias/hertz-cirque-du-soleil-falencia-coronavirus/,0
bolsonaro negocia reducao imposto combustiveis saiba compoe preco gasolina,"['Combustíveis', 'Commodities', 'Consumo', 'Dólar', 'Economia', 'Empresas', 'Finanças Pessoais', 'Gasolina', 'Impostos', 'Inflação', 'Jair Bolsonaro', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/o-que-compoe-o-preco-da-gasolina-maior-parte-do-valor-final-vem-de-impostos/,1
minerio ferro registra queda <NUM> cento bolsa chinesa dalian,"['China', 'Commodities', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/minerio-de-ferro-registra-queda-de-14-na-bolsa-chinesa-de-dalian/,2
vale acao favorita oito corretoras semana veja ranking,"['Ações', 'B3', 'Carteira Recomendada', 'Comprar ou vender?', 'Empresas', 'Eneva', 'Vale']",https://www.moneytimes.com.br/vale-e-a-acao-favorita-de-oito-corretoras-para-a-semana-veja-o-ranking/,2
apos reajuste diesel caminhoneiros criticam governo avaliam greve,"['greve dos caminhoneiros', 'greve dos caminhoneiros', 'Petrobras (PETR4)', 'Petróleo']",https://www.suno.com.br/noticias/greve-reajuste-combustiveis-caminhoneiros-criticam-governo/,1
petrobras realiza nova rodada desinvestimentos bacia campos,"['Mercados', 'Petrobras']",https://www.moneytimes.com.br/petrobras-realiza-nova-rodada-de-desinvestimentos-na-bacia-de-campos/,1
os cinco principais riscos economia global <NUM>,"['China', 'coronavírus', 'Economia', 'guerra comercial', 'Hong Kong', 'PIB']",https://www.sunoresearch.com.br/noticias/riscos-da-economia-global-2020/,0
petrobras petr4 mpmenos tcu pede suspensao mudanca comando estatal,"['PETR3', 'Petrobras (PETR4)', 'TCU']",https://www.suno.com.br/noticias/petrobras-petr4-mp-tcu-suspensao-mudanca-presidente/,1
vale vale3 pretende desmontar cinco barragens montante <NUM>,"['Brumadinho', 'ESG', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale3-barragens-montante-desmontar/,2
spx cai <NUM> cento bolsas mundiais fecham desacordo vies positivo,"['bolsas mundiais', 'cac 40', 'Dax\xa0 30', 'Dow Jones', 'FTSE 100', 'FTSE MIB', 'Hang Seng', 'IBEX 35', 'Kospi', 'Nasdaq Composite', 'Nikkei 225', 'PSI 20', 'S&P 500', 'SSE Composite', 'Stoxx 600 Europe']",https://www.sunoresearch.com.br/noticias/sp-500-bolsas-mundiais-fecham-desacordo/,0
as <NUM> acoes pagarao dividendos <NUM>,"['Ações', 'Banco do Brasil', 'Banrisul', 'Bloomberg', 'Comprar ou vender?', 'Copasa', 'CPFL', 'Dividendos', 'Empresas', 'Engie Brasil', 'Guide Investimentos', 'Instagram', 'Investimentos', 'Mercados', 'Renda Fixa', 'Renda Variável', 'Taesa', 'Tegma', 'Transmissão Paulista', 'Tupy', 'Vale']",https://www.moneytimes.com.br/as-10-acoes-que-pagarao-mais-dividendos-em-2021/,2
mais sustentavel vale aposta medidas determinar futuro companhia,"['Ações', 'Bradesco Corretora', 'Comprar ou vender?', 'Mercados', 'Mineração', 'Vale', 'XP Investimentos']",https://www.moneytimes.com.br/mais-sustentavel-vale-aposta-em-medidas-para-determinar-futuro-da-companhia-avaliam-bradesco-e-xp/,2
em nova carteira semanal ativa inclui itau lugar locamerica,"['Ações', 'Ativa Investimentos', 'BB Seguridade', 'Carteira Recomendada', 'Comprar ou vender?', 'Edp', 'Eletrobras', 'Empresas', 'Itaú Unibanco', 'Locamerica', 'PetroRio']",https://www.moneytimes.com.br/em-nova-carteira-semanal-ativa-inclui-itau-no-lugar-de-locamerica/,3
itau itub4 assina contrato compra corretora ideal,"['Itaú Unibanco (ITUB3/ITUB4)', 'corretoras', 'fusões e aquisições', 'Itaú Unibanco (ITUB3/ITUB4)']",https://www.suno.com.br/noticias/itau-itub4-compra-corretora-ideal/,3
ibovespa deve dar adeus <NUM> mil pontos intervencao petrobras ainda,"['Ações', 'B3', 'Comprar ou vender?', 'Empresas', 'Ibovespa', 'Mercados', 'Petrobras', 'XP Investimentos']",https://www.moneytimes.com.br/ibovespa-deve-dar-adeus-aos-135-mil-pontos-com-intervencao-na-petrobras-ainda-nao/,1
a autofagia rentavel vale mineradora gera caixa agora antes brumadinho,"['BTG Pactual', 'Commodities', 'Instagram', 'Mineração', 'Vale']",https://www.moneytimes.com.br/a-autofagia-rentavel-da-vale-mineradora-gera-mais-caixa-agora-do-que-antes-de-brumadinho/,2
policia federal deflagra <NUM> fase operacao lava jato,"['Agência Brasil', 'Corrupção', 'Justiça', 'Lava Jato', 'Petrobras', 'Polícia Federal']",https://www.moneytimes.com.br/policia-federal-deflagra-a-66a-fase-da-operacao-lava-jato/,1
petrobras divulgara resultados <NUM> tri <NUM> fevereiro,"['Empresas', 'Mercados', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-divulgara-resultados-do-4-tri-em-24-de-fevereiro/,1
itau unibanco queda <NUM> cento lucro <NUM> trimestre,"['Instagram', 'Itaú Unibanco', 'Mercados', 'Refinitiv', 'Reuters']",https://www.moneytimes.com.br/itau-unibanco-tem-queda-de-26-no-lucro-do-4o-trimestre/,3
etanol hidratado caminha fechar semana alta usina,"['Agronegócio', 'Etanol', 'Gasolina', 'Petrobras']",https://www.moneytimes.com.br/mercado-do-etanol-hidratado-caminha-para-fechar-a-semana-em-alta-na-usina/,1
ibovespa alta atento desdobramento china eua,['ibovespa'],https://www.sunoresearch.com.br/noticias/ibovespa-queda-china-eua-copom/,0
bradespar litel dizem ainda tem recurso sobre divida <NUM> bilhoes,"['Bradespar', 'Litel', 'Petros', 'Vale']",https://www.moneytimes.com.br/bradespar-e-litel-dizem-que-ainda-tem-recurso-sobre-divida-de-r-4-bilhoes/,2
veja <NUM> acoes superar ibovespa maio segundo planner,"['Ações', 'Ambipar', 'Banco do Brasil', 'Carteira Recomendada', 'Empresas', 'Ferbasa', 'Fleury', 'Ibovespa', 'JBS', 'Mercados', 'PetroRio', 'Planner', 'Sanepar', 'Transmissão Paulista', 'Usiminas', 'Vale']",https://www.moneytimes.com.br/veja-10-acoes-para-superar-o-ibovespa-em-maio-segundo-a-planner/,2
agenda dia petrobras oi totvs b3 d1000 cury,"['agenda do dia', 'B3 (B3SA3)', 'Linx (LINX3)', 'Petrobras (PETR4)', 'Totvs (TOTS3)']",https://www.suno.com.br/noticias/agenda-do-dia-oi-petrobras-totvs-b3-d1000-cury/,1
preco medio diesel postos sobe <NUM> cento maio diz ticket log,"['Acre', 'Amapá', 'Combustíveis', 'Diesel', 'Gasolina', 'Paraná', 'Petrobras', 'Piauí', 'Reuters', 'Santa Catarina', 'Sergipe']",https://www.moneytimes.com.br/preco-medio-do-diesel-nos-postos-sobe-562-em-maio-diz-ticket-log/,1
acao itau supera bradesco principal recomendacao setor aponta analista,"['Bancos', 'Comprar ou vender?', 'Itaú Unibanco', 'Santander']",https://www.moneytimes.com.br/acao-do-itau-supera-bradesco-como-principal-recomendacao-do-setor-aponta-analista/,3
ipca desacelera <NUM> cento agosto ante alta <NUM> cento julho,"['inflação', 'IPCA', 'Selic', 'taxa selic']",https://www.sunoresearch.com.br/noticias/ipca-desacelera-011-agosto-ante-alta-de-019-em-julho/,0
br malls pode vender sete shoppings fundo administrado btg,"['BR Malls', 'BTG Pactual']",https://www.sunoresearch.com.br/noticias/br-malls-vender-sete-shoppings-fundo-btg/,0
alckmin diz pretende privatizar petrobras caso eleito planalto,"['Eleições 2018', 'Empresas', 'Petrobras', 'Privatização']",https://www.moneytimes.com.br/alckmin-diz-que-pretende-privatizar-petrobras-caso-seja-eleito-para-o-planalto/,1
parlamentares podem votar projetos evitar desastres brumadinho,"['Brumadinho', 'Câmara dos Deputados', 'Meio Ambiente', 'Mineração', 'Política', 'Vale']",https://www.moneytimes.com.br/camara-pode-votar-pauta-ambiental-nesta-quinta/,2
c6 bank lanca conta internacional saldo euro,"['C6 Bank', 'Euro']",https://www.sunoresearch.com.br/noticias/c6-bank-conta-internacinal-euro/,0
primeira previa inflacao ano ipcamenos <NUM> avancou <NUM> cento janeiro,"['Indicadores', 'IPCA']",https://www.sunoresearch.com.br/noticias/ipca-15-janeiro-2019/,0
petroleira bp registra prejuizo <NUM> bi corta dividendos,"['balanço de resultados', 'BP', 'Chevron', 'coronavírus', 'Dividendos', 'Exxon Mobil', 'Shell', 'Total']",https://www.sunoresearch.com.br/noticias/petroleira-bp-registra-prejuizo-u-177-bi-corta-dividendos/,0
producao petroleo gas petrobras sobe <NUM> cento <NUM> trimestre,"['Empresas', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/producao-de-petroleo-e-gas-da-petrobras-sobe-146-no-1o-trimestre/,1
acao bradesco tudo superar itau apos resultados fortes papeis disparam,"['Ativa Investimentos', 'Banco Safra', 'Bancos', 'Bank of America', 'Bradesco', 'Comprar ou vender?', 'Coronavírus', 'Credit Suisse', 'Genial Investimentos', 'Itaú BBA', 'Itaú Unibanco', 'Resultados', 'Santander', 'XP Investimentos']",https://www.moneytimes.com.br/acao-do-bradesco-tem-tudo-para-superar-o-itau-apos-resultados-fortes-papeis-disparam/,3
apos abastecimento navio iraniano deixa porto paranagua,"['Exportações', 'Internacional', 'Irã', 'Milho', 'Petrobras']",https://www.moneytimes.com.br/apos-abastecimento-navio-iraniano-deixa-o-porto-de-paranagua/,1
agenda dia ca eztec parana banco banco pan tenda,"['agenda', 'CEAB3', 'Tenda']",https://www.sunoresearch.com.br/noticias/agenda-do-dia-cea-eztec-parana-banco-banco-pan-tenda/,0
minerio ferro recupera alta <NUM> cento bolsa dalian,"['Commodities', 'Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/minerio-de-ferro-se-recupera-e-tem-alta-de-191-na-bolsa-de-dalian/,2
vale embolsa <NUM> bilhoes indenizacoes brumadinho momento,"['Barragens', 'Brumadinho', 'Empresas', 'Mineração', 'Reuters', 'Vale']",https://www.moneytimes.com.br/vale-embolsa-r-32-bilhoes-em-indenizacoes-por-brumadinho-ate-o-momento/,2
xp substitui papeis bradespar itau recomendacao semanal,"['Carrefour', 'Carteira Recomendada', 'Comprar ou vender?', 'Itaú Unibanco', 'Movida', 'Randon', 'Weg', 'XP Investimentos']",https://www.moneytimes.com.br/xp-substitui-papeis-da-bradespar-por-itau-na-recomendacao-semanal/,3
investidor global pune petrobras <NUM> cento apos indicacao ceo diretoria pode renunciar,"['Empresas', 'General Silva e Luna', 'Jair Bolsonaro', 'Mercados', 'Petrobras', 'Política']",https://www.moneytimes.com.br/investidor-global-pune-petrobras-em-15-apos-indicacao-de-ceo-general/,1
as acoes maior potencial alta aproveitar boa fase commodities,"['Aço', 'Ações', 'Ágora Investimentos', 'Commodities', 'Comprar ou vender?', 'Empresas', 'Gerdau', 'Indústria', 'Mineração', 'Minério de ferro', 'Siderurgia', 'Usiminas', 'Vale']",https://www.moneytimes.com.br/as-acoes-com-maior-potencial-de-alta-para-aproveitar-a-boa-fase-das-commodities/,2
resultados vale vale3 surpreenderam,"['Empiricus Research', 'Resultados', 'Vale']",https://www.moneytimes.com.br/resultados-da-vale-vale3-surpreenderam/,2
castigado setor combustivel brasil ve incertezas mudanca rumo,"['BR Distribuidora', 'Brasil', 'Braskem', 'Combustíveis', 'Consumo', 'Coronavírus', 'Diesel', 'Empresas', 'Entrevista', 'EPE', 'Etanol', 'Gasolina', 'Ipiranga', 'Petrobras', 'Raízen', 'Reuters', 'Transpetro']",https://www.moneytimes.com.br/castigado-setor-de-combustivel-do-brasil-ve-incertezas-mas-nao-mudanca-de-rumo/,1
as <NUM> melhores empresas estagiar brasil segundo glassdoor,"['B3', 'Braskem', 'Caixa Econômica Federal', 'Carreira', 'Emprego', 'Empresas', 'Glassdoor', 'Sabesp', 'SulAmérica', 'Vale']",https://www.moneytimes.com.br/as-25-melhores-empresas-para-estagiar-no-brasil-segundo-o-glassdoor/,2
