title,tags,link,label
"Terra  atualiza carteira semanal: Bradesco, Ambev, Petrobras, CVC e BRF indicadas","['Ações', 'Ambev', 'Bradesco', 'BRF', 'Carteira Recomendada', 'Comprar ou vender?', 'CVC Brasil', 'Empresas', 'Petrobras', 'Terra Investimentos']",https://www.moneytimes.com.br/terra-divulga-atualizacao-de-carteira-semanal-bradesco-ambev-petrobras-cvc-e-brf-sao-indicadas/,1
"Ibovespa fecha em queda de 1,98%, com saída do presidente do Banco do Brasil","['Banco do Brasil (BBAS3)', 'BRF (BRFS3)', 'Ibovespa', 'Vale (VALE3)']",https://www.suno.com.br/noticias/ibovespa-fecha-queda-198-26022021/,2
Correios: quebra de monopólio não abrange “filé mignon” dos pacotes,"['Correios', 'greve', 'monopolio', 'telégrafo']",https://www.sunoresearch.com.br/noticias/correios-monopolio-pacotes/,0
EUA: Casa Branca diz que novos estímulos não resolverão crise do país,"['Casa Branca', 'covid-19', 'EUA', 'pacote de estímulo']",https://www.sunoresearch.com.br/noticias/eua-casa-branca-diz-que-novos-estimulos-nao-resolverao-crise-pais/,0
Itaú (ITUB4) e Totvs (TOTS3) se juntam para criar joint venture; investimento vai até R$ 860 mi,"['Especialistas', 'Itaú Unibanco (ITUB3/ITUB4)', 'joint venture', 'Totvs (TOTS3)']",https://www.suno.com.br/noticias/itau-itub4-totvs-tots3-joint-venture/,3
BNDES deve definir até semana que vem banco para ajudar em venda de ações da Petrobras,"['Ações', 'BNDES', 'Empresas', 'Gustavo Montezano', 'JBS', 'Marfrig', 'Petrobras', 'Suzano']",https://www.moneytimes.com.br/bndes-deve-definir-ate-semana-que-vem-banco-para-ajudar-em-venda-de-acoes-da-petrobras/,1
Petrobras (PETR4) fecha acordo com MP-SP para combater furto de petróleo,"['PETR3', 'Petrobras (PETR4)', 'Petróleo', 'Transpetro']",https://www.suno.com.br/noticias/petrobras-petr4-acordo-combater-furto-petroleo/,1
Petrobras (PETR4) anuncia redução de 4% nos preços da gasolina,"['PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-anuncia-reducao-em-4-nos-precos-da-gasolina-15102020/,1
China planeja ter 50% dos carros com energia limpa até 2035,"['carros', 'carros elétricos', 'China', 'Toyota', 'veiculos']",https://www.sunoresearch.com.br/noticias/china-planeja-50-carros-energia-limpa-ate-2035/,0
George Soros diz que Mark Zuckerberg deve deixar o Facebook,"['Facebook', 'George Soros', 'Mark Zuckerberg']",https://www.sunoresearch.com.br/noticias/george-soros-diz-que-mark-zuckerberg-deve-deixar-facebook/,0
Coronavírus: Moody’s diz que impacto no Brasil continua grave,"['Banco Central', 'coronavírus', ""Moody's""]",https://www.sunoresearch.com.br/noticias/coronavirus-moodys-impacto-no-brasil/,0
"Tribunal do Rio mantém decisão para Bradespar pagar R$ 1,4 bilhão a fundo da Vale","['Bancos', 'Bradespar', 'Economia', 'Empresas', 'Justiça', 'Rio de Janeiro', 'Vale']",https://www.moneytimes.com.br/tribunal-do-rio-mantem-decisao-para-bradespar-pagar-r-14-bilhao-a-fundo-da-vale/,2
"E se 2020 virar uma tragédia? Corra para as ações do Itaú, Bradesco e Banco do Brasil","['Ações', 'Banco do Brasil', 'Bancos', 'Bradesco', 'Comprar ou vender?', 'Coronavírus', 'Crédito', 'Instagram', 'Itaú Unibanco', 'Mercados', 'Recessão', 'Resultados', 'Santander']",https://www.moneytimes.com.br/e-2020-virar-uma-tragedia-corra-para-as-acoes-do-itau-bradesco-e-banco-do-brasil/,3
XP aposta em Petrobras e Gol na carteira Top Picks desta semana,"['Ações', 'Banco do Brasil', 'Carteira Recomendada', 'Comprar ou vender?', 'Eletrobras', 'Gol', 'Mercados', 'Petrobras', 'Qualicorp', 'XP Investimentos']",https://www.moneytimes.com.br/xp-aposta-em-petrobras-e-gol-na-carteira-top-picks-desta-semana/,1
Caminhoneiros: Abrava condena política de preço dos combustíveis da Petrobras,"['Combustíveis', 'Economia', 'Estadão Conteúdo', 'ICMS', 'Petrobras', 'Política', 'Senado']",https://www.moneytimes.com.br/caminhoneiros-abrava-condena-politica-de-preco-dos-combustiveis-da-petrobras/,1
Rodrigo Maia recebe governadores nesta terça para discutir reforma da Previdência,"['reforma da previdência', 'Rodrigo Maia']",https://www.sunoresearch.com.br/noticias/maia-encontra-governadores-reforma-previdencia/,0
"Com aumento do imposto sobre combustíveis, previsão de inflação sobe","['Economia', 'Gasolina', 'Inflação', 'Petrobras']",https://www.moneytimes.com.br/com-aumento-do-imposto-sobre-combustiveis-previsao-de-inflacao-sobe/,1
Hapvida (HAPV3) compra operadora de saúde e hospital em Goiás,"['HAPV3', 'Hapvida']",https://www.sunoresearch.com.br/noticias/hapvida-hapv3-compra-operadora-de-saude-e-hospital-em-goias/,0
Ações de todo o mundo enfrentam as maiores perdas desde janeiro de 2016,"['bolsa', 'Bolsa de Valores', 'Fundos de investimento', 'Investidores', 'investimento']",https://www.sunoresearch.com.br/noticias/acoes-mundo-perdas-2016/,0
"Dólar em queda com acordo comercial, ata do Copom e dados da China",['dólar'],https://www.sunoresearch.com.br/noticias/dolar-hoje-cotacao-queda/,0
Mosaic prevê que apetite por milho pode dar impulso adicional para vendas no Brasil,"['Agro Times', 'Agronegócio', 'Brasil', 'Conab', 'Grãos', 'Milho', 'Reuters', 'Vale']",https://www.moneytimes.com.br/mosaic-preve-que-apetite-por-milho-pode-dar-impulso-adicional-para-vendas-no-brasil/,2
General brasileiro integrará comando militar dos EUA,"['brasil', 'EUA', 'Forças Armadas', 'ministério da Defesa']",https://www.sunoresearch.com.br/noticias/general-brasileiro-integrara-comando-militar-eua/,0
BofA contrata Daniel Coradi para Fusões & Aquisições com aumento de negócios,"['Bank of America', 'Bloomberg', 'Brasil', 'EUA', 'Internacional', 'Petrobras']",https://www.moneytimes.com.br/bofa-contrata-daniel-coradi-para-ma-com-aumento-de-negocios/,1
XP troca duas ações em carteira semanal; veja o portfólio,"['BR Distribuidora', 'Carteira Recomendada', 'Comprar ou vender?', 'Fleury', 'Lojas Americanas', 'Marfrig', 'Vale', 'XP Investimentos']",https://www.moneytimes.com.br/xp-troca-duas-acoes-em-carteira-semanal-veja-o-portfolio/,2
"Itaú (ITUB4) eleva projeção da Selic para 6,5% em 2021; BofA vê 7% ao ano","['Bank Of America (BOAC34)', 'Copom', 'Especialistas', 'Itaú BBA', 'Itaú Unibanco (ITUB3/ITUB4)', 'Mário Mesquita', 'Taxa Selic']",https://www.suno.com.br/noticias/itau-selic-2021-65-bofa-7-ao-ano/,3
Guedes fala em redução de até 50% no preço do botijão de gás,"['Congresso', 'Gás', 'Instagram', 'Paulo Guedes', 'Petrobras']",https://www.moneytimes.com.br/guedes-fala-em-reducao-de-ate-50-no-preco-do-botijao-de-gas/,1
Vale e siderúrgicas caem seguindo commodities e protecionismo dos EUA,"['CSN', 'Gerdau', 'Siderurgia', 'Usiminas', 'Vale']",https://www.moneytimes.com.br/vale-e-siderurgicas-caem-seguindo-commodities-e-protecionismo-dos-eua/,2
"Combustíveis terão subsídio a depender da guerra na Ucrânia, diz Guedes","['Ministério de Minas e Energia', 'Paulo Guedes', 'PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/combustiveis-guedes-reajuste-guerra-subsidio-gasolina/,1
MPF recorre da exclusão de 8 réus de ação penal da tragédia de Mariana,"['Justiça', 'Mineração', 'Minério de ferro', 'Samarco', 'Vale']",https://www.moneytimes.com.br/mpf-recorre-da-exclusao-de-8-reus-de-acao-penal-da-tragedia-de-mariana/,2
Distribuidoras de combustíveis caem com redução do preço do diesel,"['BR Distribuidora', 'Cosan', 'Petrobras', 'Ultrapar']",https://www.moneytimes.com.br/distribuidoras-de-combustiveis-caem-com-reducao-do-preco-do-diesel/,1
Vale divide o posto de ação mais indicada da semana. Descubra a outra,"['3R Petroleum', 'Ações', 'Agro Times', 'Agronegócio', 'Ativa Investimentos', 'BTG Pactual', 'Commodities', 'Comprar ou vender?', 'Corretoras', 'Elite', 'Empresas', 'Espaçolaser', 'JBS', 'Klabin', 'Magazine Luiza', 'Mineração', 'Minério de ferro', 'Mirae Asset', 'MyCap', 'Necton', 'Randon', ""Rede D'Or"", 'Renda Variável', 'Terra Investimentos', 'Units', 'Vale', 'XP Investimentos']",https://www.moneytimes.com.br/vale-divide-o-posto-de-acao-mais-indicada-da-semana-descubra-a-outra/,2
Ações de tecnologia impulsionam queda das bolsas de Nova York,"['Dow Jones', 'Nasdaq', 'S&P 500']",https://www.sunoresearch.com.br/noticias/acoes-de-tecnologia-impulsionam-queda-das-bolsas-de-nova-york/,0
Sony fechará fábrica em Manaus; companhia também suspenderá vendas de TVs no Brasil,['Sony'],https://www.sunoresearch.com.br/noticias/sony-fecha-fabrica-manaus-interrompe-vendas-tvs-cameras-brasil/,0
"Além do minério de ferro: Como Vale (VALE3) aproveita a alta do níquel, o ‘coadjuvante de peso’?","['Ações', 'BTG Pactual', 'Commodities', 'Comprar ou vender?', 'Empresas', 'Genial Investimentos', 'Mercados', 'Mineração', 'Minério de ferro', 'Níquel', 'Vale']",https://www.moneytimes.com.br/alem-do-minerio-de-ferro-como-vale-vale3-aproveita-a-alta-do-niquel-o-coadjuvante-de-peso/,2
"Ibovespa abre em queda e varejo vai na direção oposta; Renner (LREN3) sobe 1,7%","['americanas S.A (AMER3)', 'Banco do Brasil (BBAS3)', 'Especialistas', 'Ibovespa', 'Lojas Americanas (LAME3/LAME4)', 'Lojas Renner (LREN3)', 'Magazine Luiza (MGLU3)', 'Petrobras (PETR4)', 'Via Varejo (VVAR3)']",https://www.suno.com.br/noticias/ibovespa-abre-caindo-varejo-renner-lren3/,1
"Brasil irá crescer mais de 6% se vacinação acelerar, diz Itaú","['Bloomberg', 'Economia', 'Itaú Unibanco', 'Vacinas']",https://www.moneytimes.com.br/brasil-ira-crescer-mais-de-6-se-vacinacao-acelerar-diz-itau/,3
Plano de desligamento voluntário na BR Distribuidora é mantido por liminar,['BR Distribuidora'],https://www.sunoresearch.com.br/noticias/plano-de-desligamento-voluntario-na-br-distribuidora-e-mantido-por-liminar/,0
"Quer desenvolver sua carreira? Veja as 25 melhores empresas para isso no Brasil, segundo o LinkedIn","['B3', 'Banco do Brasil', 'Banrisul', 'Bradesco', 'Brasil', 'C6 Bank', 'Campinas', 'Carreira', 'Coronavírus', 'Empresas', 'EUA', 'IBM', 'Itaú Unibanco', 'JPMorgan', ""L'Oréal"", 'LinkedIn', 'Mercedes-Benz', 'Metaverso', 'Redes Sociais', 'Rio de Janeiro', 'Santander', 'São Paulo', 'Serasa', 'Startup', 'ThyssenKrupp', 'Vagas de emprego', 'Vivo']",https://www.moneytimes.com.br/quer-desenvolver-sua-carreira-veja-as-25-melhores-empresas-para-isso-no-brasil-segundo-o-linkedin/,3
Petrobras autoriza convocação de assembleia para nova eleição de conselheiros,"['Combustíveis', 'Commodities', 'Empresas', 'Indústria', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-autoriza-convocacao-de-assembleia-para-nova-eleicao-de-conselheiros/,1
"Ibovespa, na contramão do exterior, opera em queda; Petrobras (PETR4) cai 4% após fala de Bolsonaro","['auxílio emergencial', 'Especialistas', 'Ibovespa', 'Jair Bolsonaro', 'Joe Biden', 'pacote de estímulos', 'Petrobras (PETR4)', 'Petróleo']",https://www.suno.com.br/noticias/ibovespa-auxilio-emergencial-bolsonaro-petrobras-petr4-19022021/,1
Por que Bolsonaro já está com um pé no 2º turno,"['Eleições 2018', 'Itaú Unibanco', 'Jair Bolsonaro']",https://www.moneytimes.com.br/por-que-bolsonaro-ja-esta-com-um-pe-no-2o-turno/,3
Bradespar (BRAP4) reduz participação acionária na Vale (VALE3),"['Ações', 'Bradespar', 'Empresas', 'Governança Corporativa', 'Mineração', 'Renda Variável', 'Vale']",https://www.moneytimes.com.br/bradespar-brap4-reduz-participacao-acionaria-na-vale-vale3/,2
Vale tem leve queda na expectativa de divulgação de balanço trimestral,"['BB Investimentos', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/vale-tem-leve-queda-na-expectativa-de-divulgacao-de-balanco-trimestral/,2
Petrobras (PETR4) contabiliza 25 contratos com a ANP até final de 2022 contra 283 assinados em 2019,['Petrobras (PETR4)'],https://www.suno.com.br/noticias/petrobras-petr4-contratos-anp/,1
Copel contrata Petrobras para fornecimento de gás em usina no Paraná,"['Aneel', 'Copel', 'Empresas', 'Gás', 'ONS', 'Petrobras', 'Petróleo', 'Setor Elétrico']",https://www.moneytimes.com.br/copel-contrata-petrobras-para-fornecimento-de-gas-para-usina/,1
Nove empresas disputam rodada de licitações da ANP; veja lista,"['Agências', 'ANP', 'Petrobras (PETR4)', 'Petróleo']",https://www.suno.com.br/noticias/nove-empresas-leilao-licitacao-anp-veja-lista/,1
"Em carteira recomendada para abril, Ágora realiza troca tática entre ações do setor elétrico","['Ações', 'Ágora Investimentos', 'B3', 'C&A', 'Carteira Recomendada', 'Cesp', 'Comprar ou vender?', 'Empresas', 'Iguatemi', 'Itaúsa', 'Rumo', 'Suzano', 'Tenda', 'Usiminas', 'Vale']",https://www.moneytimes.com.br/em-carteira-recomendada-para-abril-agora-realiza-troca-tatica-entre-acoes-do-setor-eletrico/,2
Ibovespa fecha em alta com FGTS e economia da nova Previdência,"['B3', 'Bolsa de Valores', 'ibovespa']",https://www.sunoresearch.com.br/noticias/ibovespa-alta-economia-nova-previdencia/,0
"Petrobras (PETR4) ainda calcula valor para subsídio com Governo Federal, mas não há consenso","['Agências', 'combustíveis', 'Especialistas', 'Gasolina', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-combustivel-subsidio-governo/,1
Bolsonaro cobra Petrobras (PETR4) sobre redução do preço após queda do petróleo,"['Agências', 'Jair Bolsonaro', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-bolsonaro-preco-combustoveis-petroleo/,1
Samarco Mineração descarta retomada das operações em 2017,"['Empresas', 'Mineração', 'Samarco', 'Vale']",https://www.moneytimes.com.br/samarco-mineracao-descarta-retomada-das-operacoes-em-2017/,2
"Ativa renova aposta em Renner, Petro Rio, Vale, Itaú e Tegma na carteira semanal","['Ações', 'Ativa Investimentos', 'Carteira Recomendada', 'Comprar ou vender?', 'Empresas', 'Itaú Unibanco', 'Lojas Renner', 'Mercados']",https://www.moneytimes.com.br/ativa-renova-aposta-em-renner-petro-rio-vale-itau-e-tegma-na-carteira-semanal/,3
Petrobras usará R$ 34 bilhões do aditivo no leilão da cessão onerosa,"['Agência Brasil', 'ANP', 'Empresas', 'Petrobras', 'Petróleo', 'Pré-Sal']",https://www.moneytimes.com.br/petrobras-usara-r-34-bilhoes-do-aditivo-no-leilao-da-cessao-onerosa/,1
"BTG escala Coca-Cola para manter ganhos de carteira que já rendeu 7,3% neste ano","['Ações', 'Booking.com', 'BTG Digital', 'BTG Pactual', 'Carteira Recomendada', 'Coca-Cola', 'Comprar ou vender?', 'Eletrobras', 'Empresas', 'Ibovespa', 'Instagram', 'Investimentos', 'Mercados', 'Renda Variável', 'Vale', 'Weg']",https://www.moneytimes.com.br/btg-escala-coca-cola-para-manter-ganhos-de-carteira-que-ja-rendeu-73-neste-ano/,2
MPT rejeita denúncias de racismo contra o Magazine Luiza (MGLU3),"['Magazine Luiza', 'MGLU3', 'MPT']",https://www.sunoresearch.com.br/noticias/magazine-luiza-mpt-rejeita-denuncias-de-racismo-contra-empresa/,0
Petrobras eleva diesel em 5% e gasolina em 6% a partir de sexta-feira,"['Combustíveis', 'Consumo', 'Diesel', 'Economia', 'Empresas', 'Gasolina', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-eleva-diesel-em-5-e-gasolina-em-6-a-partir-de-sexta-feira/,1
"Ibovespa toca mínima de dois meses, mas reduz perdas e encerra perto de estabilidade","['Ações', 'Bolsa', 'Ibovespa', 'Mercados', 'Reuters', 'Vale']",https://www.moneytimes.com.br/ibovespa-toca-minima-de-dois-meses-mas-reduz-perdas-e-encerra-perto-de-estabilidade/,2
"Dividendos, Elon Musk, nova loteria da Caixa e mais: Veja os destaques da semana no Money Times","['Ações', 'Dividendos', 'Empresas', 'Ibovespa', 'Investimentos', 'Mercados', 'Vale']",https://www.moneytimes.com.br/dividendos-elon-musk-nova-loteria-da-caixa-e-mais-veja-os-destaques-da-semana-no-money-times/,2
Ações sobem e Apple é a maior empresa dos EUA em valor de mercado,['Apple'],https://www.sunoresearch.com.br/noticias/apple-maior-empresa-eua-valor-mercado/,0
"Ibovespa sobe 1,09% com alívio nas preocupações do risco fiscal","['Camil (CAML3)', 'Ibovespa', 'IRB Brasil (IRBR3)', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/ibovespa-fecha-alta-alivio-preocupacoes-fiscal-30092020/,1
Pré-Market Money Times: Tudo o que você precisa saber agora,"['Economia', 'Embraer', 'Mercados', 'Sem Categoria', 'Vale']",https://www.moneytimes.com.br/pre-market-money-times-tudo-o-que-voce-precisa-saber-agora-13/,2
Petrobras (PETR4) paga R$ 950 mi à Petros para encerrar litígio,"['PETR3', 'Petrobras (PETR4)', 'Petros']",https://www.suno.com.br/noticias/petrobras-petr4-paga-950mi-petros-encerrar-litigio/,1
"Empresas listadas na Bolsa já perderam R$ 1,5 trilhão em 2020, revela Economatica","['Ações', 'Ambev', 'B3', 'Bradesco', 'Economatica', 'Empresas', 'Pesquisas', 'Petrobras']",https://www.moneytimes.com.br/empresas-listadas-na-bolsa-ja-perderam-r-15-trilhao-em-2020-revela-economatica/,1
"Ibovespa futuro opera no zero a zero, após aéreas decolarem na Bolsa","['Ações', 'CSN Mineração', 'Ibovespa', 'Mercados', 'Mineração', 'Minério de ferro', 'Renda Variável', 'Setor Aéreo', 'Vale']",https://www.moneytimes.com.br/ibovespa-futuro-opera-no-zero-a-zero-apos-aereas-decolarem-na-bolsa/,2
"Game over para as ações de commodities? Nada disso, aponta BTG","['Ações', 'Ásia', 'BTG Pactual', 'China', 'Commodities', 'Comprar ou vender?', 'CSN Mineração', 'Empresas', 'Gerdau', 'Internacional', 'Mineração', 'Minério de ferro', 'Renda Variável', 'Vale']",https://www.moneytimes.com.br/game-over-para-as-acoes-de-commodities-nada-disso-aponta-btg/,2
BNDES: suspensão de pagamento de dívidas será mantida para setores específicos,"['BNDES', 'brasil', 'coronavírus', 'covid-19', 'ministério da Economia']",https://www.sunoresearch.com.br/noticias/bndes-suspensao-de-pagamento-de-dividas-sera-mantida-para-setores-especificos/,0
Vale retoma atividades do Terminal da Ilha Guaíba,"['Empresas', 'Mineração', 'Vale']",https://www.moneytimes.com.br/vale-retoma-atividades-do-terminal-da-ilha-guaiba/,2
"Carrefour pretende investir R$ 2 bilhões no Brasil em 2020, diz presidente","['Atacadão', 'brasil', 'Carrefour']",https://www.sunoresearch.com.br/noticias/carrefour-investir-rs-2-bilhoes-brasil-2020/,0
Relatório final da CPI de Brumadinho será apresentado nesta terça-feira,"['Brumadinho', 'Carlos Viana', 'Congresso', 'CPI', 'Minas Gerais', 'Senado', 'Vale']",https://www.moneytimes.com.br/relatorio-final-da-cpi-de-brumadinho-sera-apresentado-nesta-terca-feira/,2
Petrobras (PETR4): Break even de Itapu deve ser inferior a US$ 20 o barril,"['Bacia de Santos', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-break-even-itapu/,1
"Consórcio da Petrobras vence bloco Búzios com chinesas; estatal pagará R$ 61,3 bi em bônus","['ANP', 'China', 'Empresas', 'Leilão', 'Petrobras', 'Petróleo', 'Pré-Sal', 'Reuters']",https://www.moneytimes.com.br/consorcio-da-petrobras-vence-bloco-buzios-com-chinesas-estatal-pagara-r-613-bi-em-bonus/,1
iFood fecha aquisição de sistema de gestão para restaurantes eComanda,"['delivery', 'E-commerce', 'iFood']",https://www.sunoresearch.com.br/noticias/ifood-compra-sistema-restaurantes-ecomanda/,0
