title,tags,link,label
acordos indenizacao individual vale apos brumadinho superam <NUM> bi,"['Brumadinho', 'Empresas', 'Estadão Conteúdo', 'Minas Gerais', 'Mineração', 'Vale']",https://www.moneytimes.com.br/acordos-de-indenizacao-individual-da-vale-apos-brumadinho-superam-r-3-bi-2/,1
caminhoneiros criticam alta diesel ameacam paralisacao,"['Petrobras (PETR4)', 'greve dos caminhoneiros', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/caminhoneiros-criticam-alta-diesel-greve/,0
mesmo liminar tst petroleiros deflagram paralisacao hoje,"['Greve', 'Petrobras', 'TST']",https://www.moneytimes.com.br/mesmo-com-liminar-do-tst-petroleiros-deflagram-paralisacao-hoje/,0
petrobras inicia negociacoes sbm contratar sexto fpso buzios,"['Ações', 'Combustíveis', 'Empresas', 'Gás', 'Infraestrutura', 'Mercados', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-inicia-negociacoes-com-sbm-para-contratar-sexto-fpso-para-buzios/,0
petroleo veja importa nesta semana,"['Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petroleo-veja-o-que-importa-nesta-semana/,0
dodge cogita responsabilizar executivos vale caso brumadinho,['Vale (VALE3)'],https://www.suno.com.br/noticias/dodge-vale-brumadinho/,1
vale corta metas producao <NUM> causa coronavirus,"['minério de ferro', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-corta-metas-producao-coronavirus/,1
coluna tradingview radar semana petr4 tsla34 usdbrl,"['Bolsa', 'Bolsa de Valores', 'Dólar', 'Mercados', 'Petrobras', 'Tesla', 'TradingView']",https://www.moneytimes.com.br/coluna-do-tradingview-radar-da-semana-petr4-tsla34-e-usdbrl/,0
radar b3 b3sa3 reajusta valor jpc dividendos irb irbr3 desaba <NUM> cento mes novo ceo petrobras petr4 assume cargo,"['B3 (B3SA3)', 'B3 (B3SA3)', 'Gol Linhas Aéreas (GOLL11/GOLL4)', 'IRB Brasil (IRBR3)', 'Omega Geração (OMGE3)', 'Petrobras (PETR4)', 'Unidas (LCAM3)']",https://www.suno.com.br/noticias/radar-b3-b3sa3-irb-irbr3-petrobras-petr4/,0
mesmo fake petrobras remarcara gasolina usinas querem desovar etanol,"['Agro Times', 'Agronegócio', 'Etanol', 'Gasolina', 'Petrobras', 'Petróleo', 'Vladimir Putin']",https://www.moneytimes.com.br/mesmo-ser-for-fake-que-petrobras-nao-remarcara-gasolina-usinas-querem-desovar-o-etanol/,0
vale csn mineracao usiminas melhores setor <NUM> trimestre diz agora,"['Ações', 'Ágora Investimentos', 'Comprar ou vender?', 'CSN Mineração', 'Empresas', 'Mineração', 'Minério de ferro', 'Siderurgia', 'Usiminas', 'Vale']",https://www.moneytimes.com.br/vale-csn-mineracao-e-usiminas-serao-as-melhores-do-setor-no-2o-trimestre-diz-agora/,1
itau itub4 atinge <NUM> cento participacao linx linx3,"['Itaú Unibanco (ITUB3/ITUB4)', 'Linx (LINX3)']",https://www.suno.com.br/noticias/itau-aumenta-participacao-linx/,2
ibovespa abre recuperacao apos <NUM> pior queda ano frigorificos destaque,"['AMBEV (ABEV3)', 'Engie (EGIE3)', 'Especialistas', 'Ibovespa', 'Vale (VALE3)']",https://www.suno.com.br/noticias/ibovespa-abre-recuperacao-frigorificos-apos-2a-pior-queda/,1
itau bb bradesco devem entregar bons resultados brilhara btg aponta safra,"['Banco do Brasil', 'Banco Safra', 'Bancos', 'Bradesco', 'BTG Pactual', 'Comprar ou vender?', 'Empresas', 'Itaú Unibanco']",https://www.moneytimes.com.br/itau-bb-e-bradesco-devem-entregar-bons-resultados-mas-quem-brilhara-e-o-btg-aponta-safra/,2
apos abastecimento navio iraniano deixa porto paranagua,"['Exportações', 'Internacional', 'Irã', 'Milho', 'Petrobras']",https://www.moneytimes.com.br/apos-abastecimento-navio-iraniano-deixa-o-porto-de-paranagua/,0
notre dame hapvida ofertas 3r log commercial radar sa,"['Ações', 'AES Brasil', 'Bloomberg', 'BNDES', 'Caixa Seguridade', 'Eletrobras', 'Empresas', 'Hapvida', 'Havan', 'IPO', 'Log Commercial Properties', 'Mercados', 'Ministério de Minas e Energia', 'NotreDame', 'Vale']",https://www.moneytimes.com.br/notre-dame-e-hapvida-ofertas-3r-log-commercial-radar-sa/,1
xp realizara followmenos on comprar fatia itau itub4,"['Itaú Unibanco (ITUB3/ITUB4)', 'XP Investimentos']",https://www.suno.com.br/noticias/xp-follow-on-itau-itsa4/,2
petrobras fecha alta <NUM> cento cessao onerosa alta petroleo otimismo mercado,"['Ações', 'Combustíveis', 'Empresas', 'Investing.com', 'Leilão', 'Mercados', 'Petrobras']",https://www.moneytimes.com.br/petrobras-sobe-forte-com-cessao-onerosa-alta-do-petroleo-e-otimismo-do-mercado/,0
ativa opta banco inter natura carteira semanal,"['Ações', 'Ativa Investimentos', 'Banco do Brasil', 'Banco Inter', 'Carteira Recomendada', 'Comprar ou vender?', 'IRB', 'Localiza', 'Mercados', 'Natura', 'Petrobras']",https://www.moneytimes.com.br/ativa-opta-por-banco-inter-a-natura-em-carteira-semanal/,0
caixa abre conta doacoes libera fgts vitimas brumadinho,"['Brumadinho', 'Caixa Econômica Federal', 'FGTS', 'Vale']",https://www.moneytimes.com.br/caixa-abre-conta-para-doacoes-e-libera-fgts-para-vitimas-de-brumadinho/,1
agenda dia audiencia vale assembleia linx dados economicos,"['agenda do dia', 'Banco Central (BC)', 'Linx (LINX3)', 'Qualicorp (QUAL3)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/agenda-do-dia-vale-linx-stone-burger-king-17112020/,1
o brasil <NUM> <NUM> lara resende arminio bacha ilan lisboa mesquita malan,"['Brasil', 'Economia', 'Itaú Unibanco', 'Política']",https://www.moneytimes.com.br/o-brasil-de-1960-2020-por-lara-resende-arminio-bacha-ilan-lisboa-mesquita-e-malan/,2
atuacao petrobras <NUM> rodada reduziu competitividade diz ministro,"['Empresas', 'Governo Federal', 'Jair Bolsonaro', 'Petrobras', 'Petróleo', 'Política', 'Reuters']",https://www.moneytimes.com.br/atuacao-da-petrobras-em-6a-rodada-reduziu-competitividade-diz-ministro/,0
em clima incerteza coronavirus nova futura traz acoes conservadoras carteira fevereiro,"['Ações', 'Carteira Recomendada', 'Comprar ou vender?', 'Empresas', 'Engie Brasil', 'JBS', 'Klabin', 'Locamerica', 'Magazine Luiza', 'Natura', 'Nova Futura', 'Petrobras', 'Telefônica', 'Via Varejo', 'Weg']",https://www.moneytimes.com.br/em-clima-de-incerteza-com-coronavirus-nova-futura-traz-acoes-mais-conservadoras-na-carteira-de-fevereiro/,0
petrobras petr4 vai recorrer decisao suspende reajuste gas rio,['Petrobras (PETR4)'],https://www.suno.com.br/noticias/petrobras-petr4-vai-recorrer-de-decisao-que-suspende-aumento-de-gas-no-rio/,0
petrobras inicia fase vinculante venda dois polos espirito santo,"['Empresas', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-inicia-fase-vinculante-para-venda-de-dois-polos-no-espirito-santo/,0
silva luna atingimos meta endividamento antes planejado,"['Empresas', 'Estadão Conteúdo', 'General Silva e Luna', 'Jair Bolsonaro', 'Petrobras']",https://www.moneytimes.com.br/silva-e-luna-atingimos-nossa-meta-de-endividamento-muito-antes-do-planejado/,0
itau eleva participacao acionaria logmenos in <NUM> cento,"['Itaú Unibanco (ITUB3/ITUB4)', 'Log-In (LOGN3)']",https://www.suno.com.br/noticias/itau-eleva-participacao-acionaria-na-log-in-para-519/,2
pib negativo <NUM> tri influencia vale brumadinho diz ibge,"['Brumadinho', 'Produto Interno Bruto (PIB)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/pib-primeiro-trimestre-vale-brumadinho/,1
itau reduz projecao crescimento brasil neste ano <NUM> cento ve inflacao dolar baixos,"['Dólar', 'Inflação', 'Itaú Unibanco', 'PIB']",https://www.moneytimes.com.br/itau-reduz-projecao-de-crescimento-do-brasil-neste-ano-para-2-e-ve-inflacao-e-dolar-mais-baixos/,2
ubs petrobras pode receber <NUM> bi acordo uniao,"['Comprar ou vender?', 'Petrobras', 'UBS']",https://www.moneytimes.com.br/ubs-petrobras-pode-receber-us-12-bi-em-acordo-com-a-uniao/,0
vale finaliza oferta aquisicao bonds vencimento <NUM>,"['Empresas', 'Mineração', 'Vale']",https://www.moneytimes.com.br/vale-finaliza-oferta-de-aquisicao-de-bonds-com-vencimento-em-2021/,1
petrobras assina contrato vender polo peroa <NUM> milhoes,"['Empresas', 'Espírito Santo', 'Fusões & Aquisições', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-assina-contrato-para-vender-polo-peroa-por-us-55-milhoes/,0
anp aprova petrobras petr4 shell rdsa34 leilao areas premenos sal,"['Chevron (CHVX34)', 'Ecopetrol', 'Enauta (ENAT3)', 'Equinor (E1QN34)', 'ExxonMobil (EXXO34)', 'Petrobras (PETR4)', 'Shell (RDSA34/RDSA35)']",https://www.suno.com.br/noticias/amp-aprova-petrobras-petr4-shell-rdsa34/,0
petrobras petr4 contrata <NUM> milhoes metros cubicos gas natural,"['empresas estatais', 'gás natural', 'Jair Bolsonaro', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-contrata-gas-natural/,0
governo petrobras vao mostrar internet composicao preco combustivel diz bolsonaro,"['Combustíveis', 'General Silva e Luna', 'Internet', 'Jair Bolsonaro', 'Petrobras', 'Política', 'Redes Sociais', 'Reuters']",https://www.moneytimes.com.br/governo-e-petrobras-vao-mostrar-na-internet-composicao-de-preco-do-combustivel-diz-bolsonaro/,0
petrobras reduz preco gasolina <NUM> cento sobe diesel <NUM> cento,"['Empresas', 'Gasolina', 'Petrobras']",https://www.moneytimes.com.br/petrobras-reduz-preco-da-gasolina-em-14-e-sobe-o-diesel-em-07/,0
vale assume <NUM> bilhoes compromissos <NUM> renovar concessoes ferroviarias,"['Empresas', 'Ferrovias', 'Reuters', 'Vale']",https://www.moneytimes.com.br/vale-assume-r-247-bilhoes-em-compromissos-ate-2057-para-renovar-concessoes-ferroviarias/,1
petrobras forman renuncia cargo conselho administracao razoes pessoais,"['Mercados', 'Petrobras']",https://www.moneytimes.com.br/petrobras-forman-renuncia-a-cargo-no-conselho-de-administracao-por-razoes-pessoais/,0
vale bradesco bbi indica compra ve potencial <NUM> cento,"['Bradesco BBI', 'Commodities', 'Comprar ou vender?', 'Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/vale-bradesco-indica-compra-e-ve-potencial-de-43/,1
petrobras conquista premio tecnologia usada premenos sal,"['Agência Brasil', 'Empresas', 'Petrobras', 'Pré-Sal', 'Tecnologia']",https://www.moneytimes.com.br/petrobras-conquista-premio-por-tecnologia-usada-no-pre-sal/,0
itau anuncia fundo investimento replica carteira recomendada,"['Fundos de investimento', 'Itaú Unibanco (ITUB3/ITUB4)']",https://www.suno.com.br/noticias/itau-fundo-de-investimento-imita-carteira-recomendada/,2
veja nova futura reserva carteiras acoes dividendos maio,"['Ações', 'B3', 'Bradesco', 'BTG Pactual', 'Carteira Recomendada', 'CCR', 'Comprar ou vender?', 'Cosan', 'CSN', 'Cyrela', 'Dividendos', 'Gerdau', 'Iguatemi', 'JBS', 'Localiza', 'Nova Futura', 'PetroRio', 'Telefônica', 'Transmissão Paulista', 'Vale', 'Via Varejo', 'Vivo']",https://www.moneytimes.com.br/veja-o-que-a-nova-futura-reserva-nas-carteiras-de-acoes-e-dividendos-em-maio/,1
bank of america recomenda compra petrobras alvo <NUM>,"['Ações', 'Bank of America', 'Carteira Recomendada', 'Comprar ou vender?', 'Mercados', 'Petrobras']",https://www.moneytimes.com.br/bank-of-america-recomenda-compra-de-petrobras-com-alvo-em-us-21/,0
justica destina <NUM> milhoes multas vale brumadinho,"['Agência Brasil', 'Brumadinho', 'Empresas', 'Justiça', 'Minas Gerais', 'Mineração', 'Vale']",https://www.moneytimes.com.br/justica-destina-r-108-milhoes-em-multas-da-vale-para-brumadinho/,1
petrobras ensco encerra disputa arbitral,"['Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-e-ensco-encerra-disputa-arbitral/,0
vale vale3 acionistas aprovam minimo <NUM> conselheiros independentes,['Vale (VALE3)'],https://www.suno.com.br/noticias/vale-vale3-acionistas-aprovam-conselheiros/,1
politica precos petrobras divide especialistas,"['Combustíveis', 'Petrobras', 'Política']",https://www.moneytimes.com.br/politica-de-precos-da-petrobras-divide-especialistas/,0
petroleo bate outra maxima <NUM> anos passa <NUM>,"['Combustíveis', 'Economia', 'Gasolina', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petroleo-bate-outra-maxima-de-7-anos-e-passa-de-us-9330/,0
petrobras petr4 confirma negociacao <NUM> bi polo potiguar rn 3r petroleum rrrp3,"['3R Petroleum (RRRP3)', 'Braskem (BRKM3/BRKM5/BRKM6)', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-potiguar-3r-petroleum/,0
vale anuncia acordo <NUM> bi financiar projeto carvao nacala mocambique,"['Empresas', 'Vale']",https://www.moneytimes.com.br/vale-anuncia-acordo-de-us-27-bi-para-financiar-projeto-de-carvao-de-nacala-em-mocambique/,1
itau cai antes resultados santander indica compra tatica,"['Bancos', 'Bolsa', 'Comprar ou vender?', 'Crédito', 'Itaú Unibanco', 'Resultados', 'Santander']",https://www.moneytimes.com.br/itau-cai-antes-dos-resultados-santander-indica-compra-tatica/,2
vale vale3 por acao segue maiores altas ibovespa hoje,"['Ações', 'Bolsa', 'Bolsa de Valores', 'China', 'Ibovespa', 'J&F', 'Mercados', 'Minério de ferro', 'Mirae Asset', 'Vale']",https://www.moneytimes.com.br/vale3-acao-segue-maiores-altas-do-ibovespa-hoje-0604/,1
itausa compra liquigas deve influenciar resultados neste ano,"['Cade', 'Empresas', 'Itaúsa', 'Liquigás', 'Petrobras']",https://www.moneytimes.com.br/itausa-compra-da-liquigas-nao-deve-influenciar-resultados-neste-ano/,0
petrobras inicia processo vender fatia gasoduto boliviamenos basil tsb,"['Commodities', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-inicia-processo-para-vender-de-fatia-no-gasoduto-bolivia-basil-e-na-tsb/,0
petrobras afirma perfuracao buzios encontrou petroleo otima qualidade,"['Empresas', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-afirma-que-perfuracao-em-buzios-encontrou-petroleo-de-otima-qualidade/,0
natura quase dobra novo ibovespa itau b3 caem veja <NUM> previa <NUM> novidades,"['B3', 'Comprar ou vender?', 'CPFL', 'Energisa', 'Ibovespa', 'Itaú Unibanco', 'Minerva', 'Natura']",https://www.moneytimes.com.br/natura-quase-dobra-em-novo-ibovespa-e-itau-cai-forte-veja-a-1a-previa-e-as-3-novidades/,2
isencao tributos sobre combustiveis energia pode custar <NUM> bilhoes cofres publicos diz xp,"['combustíveis', 'energia elétrica', 'Especialistas', 'Gasolina', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/tributos-combustiveis-energia-custar-xp/,0
vale retomada niquel positiva <NUM> deve ter dividendos acao barata,"['BHP Billiton', 'Comprar ou vender?', 'Credit Suisse', 'Mineração', 'Minério de ferro', 'Níquel', 'Rio Tinto', 'Vale']",https://www.moneytimes.com.br/vale-retomada-de-niquel-e-positiva-2020-deve-ter-dividendos-e-acao-esta-barata/,1
petrobras quebrando monopolios privatizacoes deste ano aquecimento diz guedes,"['Economia', 'Ministério da Economia', 'Paulo Guedes', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-esta-quebrando-seus-monopolios-e-privatizacoes-deste-ano-sao-so-aquecimento-diz-guedes/,0
mprj rejeita contrato samarco fgv analise danos tragedia,"['Empresas', 'Mineração', 'Samarco', 'Vale']",https://www.moneytimes.com.br/mprj-rejeita-contrato-entre-samarco-e-fgv-para-analise-de-danos-de-tragedia/,1
comece <NUM> acoes indicadas semana <NUM> analistas,"['Ações', 'Ativa Investimentos', 'BB Investimentos', 'Carteira Recomendada', 'Comprar ou vender?', 'Corretoras', 'CSN', 'Cyrela', 'Elite', 'Empresas', 'Ibovespa', 'Mirae Asset', 'MyCap', 'Necton', 'Nu Invest', 'Renda Variável', 'Setor Imobiliário', 'Terra Investimentos', 'Vale', 'XP Investimentos']",https://www.moneytimes.com.br/comece-2022-com-as-acoes-mais-indicadas-da-semana-por-8-analistas/,1
magazine luiza o esperar resultados <NUM> trimestre,"['Ações', 'BB Seguridade', 'BR Distribuidora', 'BTG Pactual', 'Comprar ou vender?', 'Empresas', 'Magazine Luiza', 'Mercados', 'Petrobras', 'Resultados', 'Taesa']",https://www.moneytimes.com.br/magalu-e-bb-seguridade-avancam-antes-de-balanco-br-distribuidora-e-taesa-caem/,0
mais metade corretoras cobra taxas aplicar tesouro direto,"['Banco do Brasil', 'Corretoras', 'Economia', 'Itaú Unibanco', 'Juros', 'Santander', 'Tesouro Direto']",https://www.moneytimes.com.br/mais-da-metade-das-corretoras-nao-cobra-taxas-para-aplicar-no-tesouro-direto/,2
risco rompimento barragem interdita estrada minas gerais,"['Empresas', 'Meio Ambiente', 'Mineração', 'Vale']",https://www.moneytimes.com.br/risco-de-rompimento-de-barragem-interdita-estrada-em-minas-gerais/,1
mercado global minerio ferro enfrenta nova crise culpa coronavirus,"['Ásia', 'Austrália', 'BHP Billiton', 'Bloomberg', 'Brasil', 'China', 'Citi', 'Commodities', 'Internacional', 'Mineração', 'Minério de ferro', 'Rio Tinto', 'Vale']",https://www.moneytimes.com.br/mercado-global-de-minerio-de-ferro-enfrenta-nova-crise-e-a-culpa-nao-e-so-do-coronavirus/,1
as <NUM> acoes compras obvias apos derrocada mercados segundo whatscall,"['Comprar ou vender?', 'Delação da JBS', 'Gerdau', 'Itaú Unibanco', 'Rumo', 'Sanepar']",https://www.moneytimes.com.br/as-4-acoes-que-sao-compras-obvias-apos-derrocada-dos-mercados-segundo-a-whatscall/,2
petrobras avanca quase <NUM> cento apos alta diesel entrevista guedes,"['Ações', 'Bradesco Corretora', 'Diesel', 'Jair Bolsonaro', 'Mercados', 'Mirae Asset', 'Paulo Guedes', 'Petrobras', 'Roberto Castello Branco']",https://www.moneytimes.com.br/petrobras-avanca-quase-3-apos-alta-do-diesel-e-entrevista-de-guedes/,0
bancos adiam <NUM> bilhoes dividas empresas consumidores,"['Bancos', 'Bradesco', 'Caixa Econômica Federal', 'Coronavírus', 'Febraban', 'Itaú Unibanco', 'Reuters', 'Santander']",https://www.moneytimes.com.br/bancos-adiam-r-22-bilhoes-em-dividas-de-empresas-e-consumidores/,2
lira diz icms patinho feio aumento preco combustiveis,"['Açúcar', 'Brasil', 'Combustíveis', 'Commodities', 'Datafolha', 'Diesel', 'Dólar', 'Etanol', 'Gasolina', 'ICMS', 'Impostos', 'Jair Bolsonaro', 'Mercados', 'Petrobras', 'Política', 'Reuters', 'São Paulo']",https://www.moneytimes.com.br/lira-diz-que-icms-e-o-patinho-feio-em-aumento-do-preco-dos-combustiveis/,0
petrobras petr4 conclui teste area jupiter bacia santos,"['Bacia de Santos', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-conclui-teste-area-de-jupiter/,0
itau itub4 vs bradesco bbdc4 qual acao comprar agora segundo <NUM> analistas,"['4T21', 'Bancos', 'Bank of America', 'Bradesco', 'Comprar ou vender?', 'Economatica', 'Empresas', 'Fintech', 'Guide Investimentos', 'Itaú Unibanco', 'Resultados', 'Santander', 'Warren']",https://www.moneytimes.com.br/itau-itub4-vs-bradesco-bbdc4-qual-acao-comprar-agora-segundo-7-analistas/,2
destaques empresas banco brasil ultrapar alpargatas vale,"['Alpargatas (ALPA3/ALPA4)', 'Banco do Brasil (BBAS3)', 'Cia Hering (HGTX3)', 'Ultrapar (UGPA3)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/destaques-de-empresas-bb-banco-do-brasil-ultrapar-alpargatas-vale/,1
vale vale3 inicia obras eliminacao barragem montante mg,"['Empresas', 'Mercados', 'Mineração', 'Reuters', 'Tecnologia', 'Vale']",https://www.moneytimes.com.br/vale-vale3-inicia-obras-para-eliminacao-de-mais-uma-barragem-a-montante-em-mg/,1
petrobras petr4 ubs alerta possibilidade escassez combustiveis brasil,"['Petrobras (PETR4)', 'Especialistas', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-ubs-alerta-falta-combustiveis-brasil/,0
