title,tags,link,label
ibovesp abre alta nest quint petrori prio3 disp num cent,"['Especialistas', 'Ibovespa', 'Movida (MOVI3)', 'Petrobras (PETR4)', 'Sabesp (SBSP3)']",https://www.suno.com.br/noticias/ibovespa-abre-em-alta-nesta-quinta-petrorio-prio3-dispara-9/,1
aind frac vend combustiv pais mai melhor ante abril diz anp,"['ANP', 'Biocombustível', 'Cana-de-Açúcar', 'Combustíveis', 'Coronavírus', 'Empresas', 'Gás', 'Indústria', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/ainda-fracas-vendas-de-combustiveis-no-pais-em-maio-tem-melhora-ante-abril-diz-anp/,1
rad b3 b3sa3 vai pag num milho dividend netflix nflx34 demit num funcionari banc inter inbr31 estre qued nasdaq,"['Petrobras (PETR4)', 'ataques cibernéticos', 'Netflix (NFLX34)', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/radar-banco-inter-estreia-queda-nasdaq-b3-b3sa3-netflix-neflx34/,1
taurus anunc aument capital num milho,['Taurus'],https://www.sunoresearch.com.br/noticias/taurus-aumento-capital-r-520-27-milhoes/,0
produca diar petrol gas premen sal bat record janeir,['Petrobras'],https://www.moneytimes.com.br/producao-diaria-de-petroleo-e-gas-no-pre-sal-bate-recorde-em-janeiro/,1
coronavirus sen cam limit acess loc legisl,"['Câmara dos Deputados', 'coronavírus', 'Rodrigo Maia', 'Senado']",https://www.sunoresearch.com.br/noticias/coronavirus-camara-senado-restricoes/,0
agend dia fgts b3 brf cyrel educacional,"['agenda', 'B3', 'Bolsa de Valores de São Paulo (B3)', 'FGTS']",https://www.sunoresearch.com.br/noticias/agenda-do-dia-fgts-brf-ser-educacional-cyrela-081119/,0
petrobr contrat num bilho linh credit bb,"['Banco do Brasil', 'Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-contrata-r-2-bilhoes-em-linha-de-credito-com-o-bb/,1
aco petrobr petr4 mergulh num cent ruid polit,"['B3 (B3SA3)', 'Jair Bolsonaro', 'PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/acoes-petrobras-petr4-mergulham-ruido-politico/,1
trump proib entrad companh aer chines eua,"['Aviação', 'China', 'Delta Airlines', 'Donald Trump', 'Hong Kong', 'United Airlines']",https://www.sunoresearch.com.br/noticias/trump-proibe-linhas-aereas-chinesas-eua/,0
ibovesp azed recu num cent reaca reform tribut gued val vale3 sob num cent,"['Banco Inter (BIDI11/BIDI4/BIDI3)', 'Bradespar (BRAP3/BRAP4)', 'Especialistas', 'Ibovespa', 'Vale (VALE3)']",https://www.suno.com.br/noticias/ibovespa-recua-reacao-reforma-tributaria-vale-vale3-sobe/,2
acord colet petrobr diz oferec opca acert individual,"['Empresas', 'Greve', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/sem-acordo-coletivo-petrobras-diz-que-oferecera-opcao-de-acerto-individual/,1
yduqs yduq3 pag num milho dividend,"['Ações', 'Dividendos', 'Yduqs']",https://www.sunoresearch.com.br/noticias/yduqs-yduq3-pagara-r-153-milhoes-em-dividendos/,0
petrobr inic process vend concesso terrestr amazon,"['Amazonas', 'Empresas', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-inicia-processo-para-venda-de-concessoes-terrestres-no-amazonas/,1
petrobr estend acord colet ate novembr,"['Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-estendera-acordo-coletivo-ate-novembro/,1
sen projet propo fund regul prec petrol,"['Agência Senado', 'Commodities', 'Economia', 'Petrobras', 'Petróleo', 'Política', 'Senado']",https://www.moneytimes.com.br/senado-projeto-propoe-fundo-para-regular-precos-do-petroleo/,1
cagec protocol prospect prelimin ipo,"['Cagece', 'IPO']",https://www.sunoresearch.com.br/noticias/cagece-prospecto-preliminar-ipo/,0
dol fech qued reform milit cheg econom,"['dólar', 'reforma da previdência']",https://www.sunoresearch.com.br/noticias/dolar-03132019/,0
ole gas petrobr pucmen rio estimul soluco tecnolog,"['Agência Brasil', 'Educação', 'Empresas', 'Petrobras', 'Rio de Janeiro', 'Tecnologia']",https://www.moneytimes.com.br/oleo-e-gas-petrobras-e-puc-rio-estimulam-solucoes-tecnologicas/,1
petrobr negociaca vend fat brask estagi prelimin,"['Braskem', 'Empresas', 'Odebrecht', 'Petrobras']",https://www.moneytimes.com.br/petrobras-negociacao-para-venda-de-fatia-na-braskem-esta-em-estagio-preliminar/,1
destaqu empres val vale3 cury cury3 mov movi3,"['Carrefour (CRFB3)', 'Cury Construtora (CURY3)', 'destaques de empresas', 'Movida (MOVI3)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/destaques-de-empresas-vale-vale3-cury-cury3-e-movida-movi3/,2
reform tribut dev alivi are fiscal empres diz bradesc,"['Banco Central (BC)', 'Bradesco (BBDC3/BBDC4)', 'Itaú Unibanco (ITUB3/ITUB4)', 'Reforma da Previdência', 'reforma tributária']",https://www.suno.com.br/noticias/reforma-tributaria-deve-aliviar-area-fiscal/,3
noruegues aker bp mir brasil nao far ofert albacor petrobr,"['Commodities', 'Empresas', 'Gás', 'Internacional', 'Noruega', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/norueguesa-aker-bp-mira-brasil-mas-nao-fara-oferta-por-albacora-da-petrobras/,1
brask fort alta oportun embols lucr diz anal,"['Braskem', 'BTG Pactual', 'Comprar ou vender?', 'Empresas', 'Fusões & Aquisições', 'Petrobras', 'Petroquímico']",https://www.moneytimes.com.br/braskem-forte-alta-e-oportunidade-para-embolsar-lucros-diz-analista/,1
mpf mpmen sp process petrobr transpetr crim ambiental,"['Empresas', 'MPF', 'Petrobras', 'Sustentabilidade']",https://www.moneytimes.com.br/mpf-e-mp-sp-processam-petrobras-e-transpetro-por-crime-ambiental/,1
vend varej recu num cent abril apont ibge,"['varejista', 'varejo', 'vendas']",https://www.sunoresearch.com.br/noticias/vendas-no-varejo-16062020/,0
polit prec so serv petrobr diz coorden govern apos decisa descongel icms,"['Combustíveis', 'Congresso', 'ICMS', 'Jair Bolsonaro', 'Petrobras', 'Piauí', 'Reuters', 'Senado', 'STF']",https://www.moneytimes.com.br/politica-de-precos-so-serve-a-petrobras-diz-coordenador-de-governadores-apos-decisao-de-descongelar-icms/,1
cgu dev avali program integr val,"['CGU', 'Governo Federal', 'Mineração', 'Segurança', 'Vale']",https://www.moneytimes.com.br/cgu-devera-avaliar-programa-de-integridade-da-vale/,2
moodys reduz negat perspect sobr setor bancari brasileir,"['banco', 'coronavírus', ""Moody's""]",https://www.sunoresearch.com.br/noticias/moodys-reduz-para-negativa-perspectiva-sobre-setor-bancario-brasileiro/,0
ibcmen br prev pib sob num cent setembr num cent 3t20,"['IBC-Br', 'PIB', 'prévia do PIB', 'setembro', 'terceiro trimestre']",https://www.sunoresearch.com.br/noticias/ibc-br-previa-do-pib-sobe-129-em-setembro-e-947-no-3t20/,0
dol cai apos bat num dia instalaca comissa especial,"['Banco Central', 'dólar', 'reforma da previdência']",https://www.sunoresearch.com.br/noticias/dolar-fechamento-25042019/,0
tesour diret conf prec titul nest quint,['Tesouro Direto'],https://www.sunoresearch.com.br/noticias/tesouro-direto-12202018/,0
gpa itau esta estud parc mei pagament diz jornal,"['Grupo Pão de Açúcar (PCAR3/PCAR4)', 'Itaú Unibanco (ITUB3/ITUB4)']",https://www.suno.com.br/noticias/gpa-itau-parceria-pagamento/,3
ibovesp avanc abertur segu exterior klabin petrobr sob,"['Ações', 'Ibovespa', 'Klabin', 'Mercados', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/ibovespa-avanca-na-abertura-seguindo-exterior-klabin-e-petrobras-sobem/,1
val diminu projeca vend mineri ferr num,"['minério de ferro', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-diminui-projecao-de-vendas-minerio-de-ferro-2019/,2
pinterest prep ipo nyse abril,"['IPO', 'Nova York', 'Pinterest']",https://www.sunoresearch.com.br/noticias/pinterest-prepara-ipo-abril/,0
may comun ministr brexit nao ser vot nest seman,"['Brexit', 'Theresa May', 'União Europeia']",https://www.sunoresearch.com.br/noticias/may-comunica-brexit-nao-votado/,0
bolsonar reit hav mudanc petrobr dar detalh,"['Greve', 'Jair Bolsonaro', 'Pernambuco', 'Petrobras', 'Política', 'Reuters', 'Roberto Castello Branco']",https://www.moneytimes.com.br/bolsonaro-reitera-que-havera-mudancas-na-petrobras-sem-dar-detalhes/,1
fed mant tax basic jur faix num cent num cent eua,"['Estados Unidos', 'EUA', 'Fed']",https://www.sunoresearch.com.br/noticias/fed-taxa-juros-mantida/,0
acord val govern mg sobr brumadinh dev envolv num bi,"['Brumadinho', 'Justiça', 'Minas Gerais', 'Reuters', 'Vale']",https://www.moneytimes.com.br/acordo-entre-vale-e-governo-de-mg-sobre-brumadinho-deve-envolver-r-37-bi/,2
petrobr petr4 govern aval congel prec combustiv aco despenc num cent,"['Petrobras (PETR4)', 'Petróleo']",https://www.suno.com.br/noticias/petrobras-petr4-guerra-subsidio-riscos/,1
petrobr petr4 investig suspeit improb reajust combustiv,"['Petrobras (PETR4)', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/mp-investiga-petrobras-petr4-improbidade-reajuste-combustiveis/,1
toffol reforc exigenc tst contr grevist petrobr sindicat vai recorr,"['Dias Toffoli', 'Empresas', 'Justiça', 'Petrobras', 'Reuters', 'STF', 'TST']",https://www.moneytimes.com.br/toffoli-reforca-exigencia-do-tst-contra-grevistas-na-petrobras-fup-vai-recorrer/,1
airbnb limit alugu jovens alguns pais evit fest,"['Airbnb', 'Espanha', 'Europa', 'França', 'Inglaterra']",https://www.sunoresearch.com.br/noticias/airbnb-limita-alugueis-jovens-evitar-festas/,0
val operaca min brucutu pod normaliz janeir,['Vale (VALE3)'],https://www.suno.com.br/noticias/vale-operacao-brucutu-normalizada-janeiro/,2
odontoprev odpv3 aprov pagament num mi jcp,"['JCP', 'Odontoprev', 'ODPV3']",https://www.sunoresearch.com.br/noticias/odontoprev-odpv3-pagamento-r13mi-jcp/,0
alan garc exmen president peru tent suicidi pres cas odebrecht,"['lava jato', 'Odebrecht', 'Peru']",https://www.sunoresearch.com.br/noticias/alan-garcia-suicidio-preso/,0
marinh lanc submarin smen num riachuel cerimon rj,"['governo', 'Jair Bolsonaro', 'Michel Temer', 'submarino']",https://www.sunoresearch.com.br/noticias/marina-lanca-submarino-s-40-riachuelo-em-cerimonia-no-rj/,0
coronavirus impact pib chin ser menor diz afirm wells farg,"['Ações', 'Ásia', 'China', 'Commodities', 'Coronavírus', 'Economia', 'Empresas', 'Exportações', 'Guerra Comercial', 'Internacional', 'Mercados', 'PIB', 'Saúde', 'Vale', 'Wells Fargo']",https://www.moneytimes.com.br/coronavirus-impacto-no-pib-da-china-sera-menor-do-que-dizem-afirma-wells-fargo/,2
val bb invest elev precomen alvo mant recomendaca compr,"['BB Investimentos', 'Comprar ou vender?', 'Vale']",https://www.moneytimes.com.br/vale-bb-investimentos-eleva-preco-alvo-e-mantem-recomendacao-de-compra/,2
val vale3 cai num cent produca vend abaix esper guidanc seg firm,"['Vale (VALE3)', 'Especialistas', 'minério de ferro', 'Vale (VALE3)']",https://www.suno.com.br/noticias/acoes-vale-vale3-producao-guidance/,2
itau unibanc registr lucr num bilho num alta num cent,['Itaú Unibanco (ITUB3/ITUB4)'],https://www.suno.com.br/noticias/itau-unibanco-lucro-25-bilhoes/,3
airbnb prejuiz liqu num mi primeir nov mes num,"['Airbnb', 'IPO', 'prejuízo líquido']",https://www.sunoresearch.com.br/noticias/airbnb-prejuizo-liquido-primeiros-nove-meses-2019/,0
ibovesp recu num cent ny negat pes mineri ferr csn csna3 cai num cent,"['Bolsa de Valores de São Paulo (B3)', 'Especialistas', 'Estados Unidos (EUA)', 'Ibovespa', ""Rede D'or (RDOR3)"", 'SulAmérica (SULA11/SULA3/SULA4)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/ibovespa-queda-minerio-ferro-vale-vale-rede-dor-rdor3-16092021/,2
cenari otim cont reform derrub dol abertur,['dólar'],https://www.sunoresearch.com.br/noticias/dolar-09032019/,0
alta calot dev faz banc fech torneir credit,"['Bancos', 'Bradesco', 'Cartão de Crédito', 'Crédito', 'Crédito Imobiliário', 'Estadão Conteúdo', 'Itaú Unibanco', 'Mercados', 'Santander', 'Taxa Selic']",https://www.moneytimes.com.br/alta-dos-calotes-deve-fazer-bancos-fecharem-a-torneira-do-credito-2/,3
bols barat lev investidor relev eleica diz guepard,"['Ânima Educação', 'Comprar ou vender?', 'Empresas', 'Ibovespa', 'Itaú Unibanco', 'Klabin', 'Lula', 'Política', 'Rumo', 'Ultrapar', 'Vulcabras Azaleia']",https://www.moneytimes.com.br/bolsa-barata-leva-investidores-a-relevarem-eleicao-diz-guepardo/,3
val indones prev menor produca mat niquel num ante niv norm,"['Empresas', 'Indonésia', 'Indústria', 'Internacional', 'Mineração', 'Minério de ferro', 'Níquel', 'Reuters', 'Vale']",https://www.moneytimes.com.br/vale-indonesia-preve-menor-producao-de-mate-de-niquel-em-2022-ante-niveis-normais/,2
govern eua isent chin manipulaca cambial,"['China', 'dólar', 'Donald Trump', 'Estados Unidos', 'internacional']",https://www.sunoresearch.com.br/noticias/governo-dos-eua-isenta-china/,0
risc banc brasil bbas3 ativ petrobr petr4 sao destaqu,"['Banco do Brasil (BBAS3)', 'Bolsa de Valores de São Paulo (B3)', 'Bradesco (BBDC3/BBDC4)', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/banco-do-brasil-bbas3-petrobras-petr4-destaques/,1
petrobr inic fas vincul vend fat num cent nts,"['Empresas', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-inicia-fase-vinculante-para-venda-de-fatia-de-10-na-nts/,1
dividend petrobr pod alinh maior mund aval goldman sachs,"['Comprar ou vender?', 'Dividendos', 'Goldman Sachs', 'Petrobras']",https://www.moneytimes.com.br/dividendos-petrobras-pode-se-alinhar-as-maiores-do-mundo-avalia-goldman-sachs/,1
prec mineri ferr sob num cent num,"['Commodities', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/preco-do-minerio-de-ferro-sobe-078-a-us-6479/,2
ibovesp abre alta num cent apos acord comercial chin eua,"['acordo comercial', 'China', 'coronavírus', 'guerra comecial', 'ibovespa', 'inflação']",https://www.sunoresearch.com.br/noticias/ibovespa-alta-acordo-comercial-inflacao-cotacao-08052020/,0
itaus lucr liqu recorrent num bilho num trimestr,"['Alpargatas', 'Bancos', 'Duratex', 'Empresas', 'Itaú Unibanco', 'Itaúsa', 'Resultados', 'Reuters']",https://www.moneytimes.com.br/itausa-tem-lucro-liquido-recorrente-de-r-25-bilhoes-no-3o-tri/,3
petrobr invest num mi num fas program social glp,"['Banco do Brasil', 'Brasil', 'Combustíveis', 'CVM', 'Empresas', 'Estadão Conteúdo', 'Investimentos', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-investira-r-30-mi-em-1a-fase-de-programa-social-de-glp/,1
etanol reag fort competit consum cresc usin tir acuc,"['Agro Times', 'Biocombustível', 'Cepea', 'Etanol', 'Gasolina', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/etanol-reage-forte-por-competitividade-consumo-crescendo-e-usinas-tirando-mais-acucar/,1
val registr lucr num bilho 3t19,['Vale (VALE3)'],https://www.suno.com.br/noticias/vale-registra-lucro-terceiro-tri-2019/,2
maior brasileir nao quer privatizaca correi petrobr diz pesquis,"['Correios', 'Empresas', 'Paraná Pesquisas', 'Pesquisas', 'Petrobras', 'Política', 'Privatização']",https://www.moneytimes.com.br/maioria-dos-brasileiros-nao-quer-privatizacao-dos-correios-e-da-petrobras-diz-pesquisa/,1
coronavirus cam eua aprov pacot estimul num tri,"['Câmara dos Deputados', 'coronavírus', 'Estados Unidos']",https://www.sunoresearch.com.br/noticias/coronavirus-camara-eua-aprova-pacote-us-2-tri/,0
agend dia val centaur magazin luiz loj renn marcopol,"['agenda do dia', 'Centauro (CNTO3)', 'Magazine Luiza (MGLU3)', 'Marcopolo (POMO3/POMO4)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/agenda-do-dia-vale-centauro-magazine-luiza-lojas-renner/,2
index tesour diret oper alta nest quint,"['Tesouro Direto', 'Tesouro Nacional']",https://www.sunoresearch.com.br/noticias/indexados-do-tesouro-direto-operam-em-alta-nesta-quinta-feira-14052020/,0
tim jair bolsonar num pesso influent mund,['Jair Bolsonaro'],https://www.sunoresearch.com.br/noticias/time-bolsonaro-influentes/,0
balanc assegur seman posit ibovesp apes ataqu bolsonar deterioraca fiscal,"['Brasil', 'BTG Pactual', 'Copel', 'CVC Brasil', 'Ecorodovias', 'Ibovespa', 'Localiza', 'Mercados', 'Petrobras', 'Reuters', 'Totvs', 'Unidas']",https://www.moneytimes.com.br/ibovespa-assegura-ganho-em-semana-cheia-de-balancos-e-maior-receio-fiscal/,1
ibovesp qued centra ameac adi votaca previdenc,['ibovespa'],https://www.sunoresearch.com.br/noticias/ibovespa-11042019/,0
bc uso instrument cambi ajud merc diz diretor,"['Banco Central (BC)', 'mercado financeiro', 'PIB', 'reservas internacionais']",https://www.sunoresearch.com.br/noticias/bc-instrumentos-cambiais-melhora-mercados/,0
terr invest troc petrobr fleury nov carteir recomend semanal,"['Ações', 'Carteira Recomendada', 'Comprar ou vender?', 'Empresas', 'Fleury', 'Petrobras', 'Terra Investimentos']",https://www.moneytimes.com.br/terra-investimentos-troca-petrobras-por-fleury-em-nova-carteira-recomendada-semanal/,1
petrobr elev prec medi gasolin refin cerc num litr,"['Diesel', 'Economia', 'Gasolina', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-eleva-preco-medio-da-gasolina-nas-refinarias-em-cerca-de-r-005-por-litro/,1
itau nov empres cisa xp cham xpart,"['Bancos', 'Corretoras', 'Empresas', 'Instagram', 'Itaú Unibanco', 'XP Inc', 'XP Investimentos']",https://www.moneytimes.com.br/itau-nova-empresa-da-cisao-da-xp-se-chamara-xppart/,3
petrobr envi govern propost nov plan previdenciari,"['Fundos de Pensão', 'Petrobras', 'Previdência']",https://www.moneytimes.com.br/petrobras-envia-ao-governo-proposta-de-novo-plano-previdenciario/,1
val csn mineraca surf onda boom mineri ferr,"['Comprar ou vender?', 'CSN Mineração', 'Mineração', 'Minério de ferro', 'Vale', 'XP Investimentos']",https://www.moneytimes.com.br/vale-e-csn-mineracao-surfam-na-onda-do-boom-do-minerio-de-ferro/,2
petrobr vai provision num bi relat tres process,"['ANP', 'Empresas', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-vai-provisionar-r32-bi-relativos-a-tres-processos/,1
palocc desonestidad tod estrutur pt tod lideranc,"['Justiça', 'Lava Jato', 'Petrobras', 'Sérgio Moro']",https://www.moneytimes.com.br/moro-retira-sigilo-do-depoimento-de-palocci-dado-a-justica-em-abril/,1
val stf decid sobr competenc julg traged brumadinh,"['Agência Brasil', 'Brumadinho', 'Empresas', 'Justiça', 'Justiça Federal', 'Minas Gerais', 'Ministério Público', 'MPF', 'STF', 'STJ', 'Vale']",https://www.moneytimes.com.br/vale-stf-decidira-sobre-competencia-para-julgar-tragedia-em-brumadinho/,2
vej empres pag dividend num,"['Comprar ou vender?', 'Dividendos', 'Itaú Unibanco']",https://www.moneytimes.com.br/veja-as-empresas-que-mais-pagaram-dividendos-em-2017/,3
oi oibr3 nyse notif companh adrs abaix num,"['Oi', 'OIBR3']",https://www.sunoresearch.com.br/noticias/oi-oibr3-nyse-adrs-abaixo-us-1/,0
part republican californ admit ter coloc urnas fals estad,"['eleições', 'Estados Unidos', 'Republicanos']",https://www.sunoresearch.com.br/noticias/partido-republicano-admite-urnas-falsas-california/,0
reduca gasolin num cent conserv defasag diesel estabiliz diz abicom,"['Combustíveis', 'Diesel', 'Gasolina', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/reducao-da-gasolina-em-5-conserva-defasagem-diesel-se-estabilizou-diz-abicom/,1
