title,tags,link,label
"Vale (VALE3) é “uma chance de ouro”, diz Genial, que prevê dividendos robustos","['Vale (VALE3)', 'Especialistas', 'Genial Investimentos', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale3-recomendacao-dividend-yield-2021/,2
"Petrobras é boa opção para ganhar com dividendos, aponta XP Investimentos","['Carteira Recomendada', 'Comprar ou vender?', 'Dividendos', 'Ecorodovias', 'MRV', 'Petrobras', 'XP Investimentos']",https://www.moneytimes.com.br/petrobras-e-boa-opcao-para-ganhar-com-dividendos-aponta-xp-investimentos/,1
Bases militares dos EUA sofrem ataque; Irã assume responsabilidade,"['EUA', 'irã']",https://www.sunoresearch.com.br/noticias/base-militar-eua-ataque-ira/,0
Vale inicia testes de trem não tripulado para retomar atividades na usina de Timbopeba,"['Empresas', 'Minas Gerais', 'Minério de ferro', 'Reuters', 'Vale']",https://www.moneytimes.com.br/vale-inicia-testes-de-trem-nao-tripulado-para-retomar-atividades-na-usina-de-timbopeba/,2
Guide substitui Duratex e Cyrela por Petrobras e CCR na carteira recomendada da semana,"['Ações', 'Carteira Recomendada', 'CCR', 'Comprar ou vender?', 'Cyrela', 'Duratex', 'Empresas', 'Guide Investimentos', 'Petrobras']",https://www.moneytimes.com.br/guide-substitui-duratex-e-cyrela-por-petrobras-e-ccr-na-carteira-recomendada-da-semana/,1
Fitch eleva nota da Vale e vê empresa pagar mais de US$ 2 bi em dividendo em 2020,"['Brumadinho', 'Crédito', 'Empresas', 'Reuters', 'Vale']",https://www.moneytimes.com.br/fitch-eleva-nota-da-vale-e-ve-empresa-pagar-mais-de-us-2-bi-em-dividendo-em-2020/,2
Parente: já recebi manifestações de interesse em Pasadena,"['Empresas', 'Petrobras', 'Petróleo', 'Petroquímico']",https://www.moneytimes.com.br/parente-ja-recebi-manifestacoes-de-interesse-em-pasadena/,1
"Sem Vale e Bradespar, Ibovespa teria subido 0,5%","['Comprar ou vender?', 'Inversa', 'Mercados', 'Vale']",https://www.moneytimes.com.br/sem-vale-e-bradespar-ibovespa-teria-subido-05/,2
Nem Itaú (ITUB4) ou Bradesco (BBDC4): Forbes elege Nubank (NUBR33) como o melhor banco brasileiro,"['Banco Inter', 'Banco Neon', 'Banco Original', 'Bancos', 'BMG', 'Bradesco', 'C6 Bank', 'Caixa Econômica Federal', 'Digio', 'Economia', 'Empresas', 'Finanças Pessoais', 'Fintech', 'Forbes', 'Itaú Unibanco', 'Next', 'Nubank', 'PagBank', 'Sicredi']",https://www.moneytimes.com.br/nem-itau-itub4-ou-bradesco-bbdc4-forbes-elege-nubank-nubr33-como-o-melhor-banco-brasileiro/,3
Odebrecht não paga juros e aponta reestruturação da dívida,"['Odebrecht', 'Títulos da dívida']",https://www.sunoresearch.com.br/noticias/odebrecht-juros-reestruturacao-divida/,0
"Taxa de desemprego sobe para 13,3% em junho, aponta IBGE","['brasil', 'Desemprego', 'Taxa de Desemprego']",https://www.sunoresearch.com.br/noticias/taxa-de-desemprego-brasil-em-junho/,0
O gerente enlouqueceu? Clientes do Itaú (ITUB4) reportam saques e depósitos indevidos nas contas,['Itaú Unibanco (ITUB3/ITUB4)'],https://www.suno.com.br/noticias/clientes-itau-itub4-saques-depositos-indevidos/,3
Necton Investimentos adiciona Sabesp em sua carteira mensal,"['Necton', 'Porto Seguro', 'Sabesp']",https://www.sunoresearch.com.br/noticias/necton-investimentos-sabesp-carteira-mensal/,0
Dólar opera em queda com alívio na disputa comercial,"['dólar', 'guerra comercial']",https://www.sunoresearch.com.br/noticias/dolar-queda-disputa-comercial-brexit-24092019/,0
Títulos do Tesouro Direto apresentam alta nas taxas de rentabilidade,"['Tesouro Direto', 'Tesouro Nacional']",https://www.sunoresearch.com.br/noticias/titulos-do-tesouro-direto-apresentam-alta-nas-taxas-de-rentabilidade-hoje-20082020/,0
"Vale (VALE3) inicia obras da planta da Tecnored, de ferro gusa verde, em Marabá (PA)",['Vale (VALE3)'],https://www.suno.com.br/noticias/vale-vale3-obras-tecnored-ferro-gusa-verde/,2
Ministério da Economia mantém otimismo cauteloso com PIB em 2022 em meio a avanço da Ômicron,"['Brasil', 'Citi', 'Coronavírus', 'Credit Suisse', 'Economia', 'Itaú Unibanco', 'Ministério da Economia', 'Ômicron', 'PIB', 'Reuters']",https://www.moneytimes.com.br/ministerio-da-economia-mantem-otimismo-cauteloso-com-pib-em-2022-em-meio-a-avanco-da-omicron/,3
Dólar fecha em queda com arrefecimento da aversão ao risco,"['dólar', 'Estados Unidos (EUA)', 'Federal Reserve (FED)', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/dolar-hoje-fecha-queda-23022021/,1
General Motors abre processo contra a Fiat Chrysler,"['Fiat Chrysler', 'General Motors', 'United Auto Workers']",https://www.sunoresearch.com.br/noticias/general-motors-abre-processo-contra-a-fiat-chrysler/,0
"Lojas Renner aumenta lucro líquido em 16,7% no 4T19","['Ebitda', 'Lojas Renner', 'lucro líquido']",https://www.sunoresearch.com.br/noticias/lojas-renner-lucro-liquido/,0
"Coaf pode ser tornar agência de inteligência financeira, diz Onyx","['COAF', 'governo', 'Onyx Lorenzoni']",https://www.sunoresearch.com.br/noticias/coaf-agencia-inteligencia-financeira/,0
"Correios podem aumentar sinergia para Magalu e Amazon, mas há desafios","['Amazon', 'Correios', 'magalu', 'Magazine Luiza', 'MGLU3']",https://www.sunoresearch.com.br/noticias/correios-magalu-amazon-desafios/,0
"Futuros do minério de ferro voltam a subir e ganham 2,22% em Dalian","['China', 'Commodities', 'Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/futuros-do-minerio-de-ferro-voltam-a-subir-e-ganham-222-em-dalian/,2
Confira as small caps que mais desvalorizaram em maio,"['EMBR3', 'Embraer', 'Odontoprev', 'ODPV3', 'Small Caps', 'Smiles', 'SMLS3', 'Wiz', 'WIZS3']",https://www.sunoresearch.com.br/noticias/small-caps-desvalorizacao-maio-2020/,0
Dólar fecha semana em alta após discurso de Jerome Powell,"['China', 'dólar', 'Estados Unidos', 'Jair Bolsonaro', 'reforma da previdência']",https://www.sunoresearch.com.br/noticias/dolar-alta-apos-discurso-powell/,0
Unigel inicia operação de fábrica de fertilizantes nitrogenados na Bahia,"['Agricultura', 'Agro Times', 'Agronegócio', 'Bahia', 'Brasil', 'Empresas', 'Fertilizantes', 'Importações', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/unigel-inicia-operacao-de-fabrica-de-fertilizantes-nitrogenados-na-bahia/,1
Google reabrirá escritórios a partir de julho com 10% da capacidade,['Google'],https://www.sunoresearch.com.br/noticias/google-reabrira-escritorios-julho-10-capacidade/,0
"Itaú (ITUB4) aprova distribuição de R$ 1,361 bi a título de payout",['Itaú Unibanco (ITUB3/ITUB4)'],https://www.suno.com.br/noticias/itau-itub4-distribuicao-r1bi-payout/,3
"Agenda do dia: PMIs, Fed, evento da Azul (AZUL4)","['agenda do dia', 'Azul', 'B3', 'BR Malls', 'Fed', 'Lei de Responsabilidade Fiscal', 'pmis', 'taxa de juros', 'vacina', 'Vendas no varejo']",https://www.sunoresearch.com.br/noticias/agenda-do-dia-fed-azul-pmis/,0
Petrobras retorna para carteira Top 5 do Itaú BBA,"['Carteira Recomendada', 'Comprar ou vender?', 'Itaú BBA', 'Petrobras', 'Sem Categoria', 'Valid']",https://www.moneytimes.com.br/petrobras-retorna-para-carteira-top-5-do-itau-bba/,1
Vale e siderúrgicas avançam puxadas pela valorização do minério de ferro,"['Ações', 'Bradespar', 'CSN', 'Empresas', 'Mercados', 'Mineração', 'Minério de ferro', 'Siderurgia', 'Usiminas', 'Vale']",https://www.moneytimes.com.br/vale-e-siderurgicas-avancam-puxadas-pela-valorizacao-do-minerio-de-ferro/,2
CM Capital mantém Azul em carteira recomendada de junho com 8 ativos,"['Azul', 'Bradesco', 'Carteira Recomendada', 'CM Capital', 'Comprar ou vender?', 'Gerdau', 'JSL', 'Marfrig', 'Sinqia', 'Vale', 'Yduqs']",https://www.moneytimes.com.br/cm-capital-mantem-azul-em-carteira-recomendada-de-junho-com-8-ativos/,2
Petrobras (PETR4): CVM abre terceiro processo administrativo desde a indicação de Silva e Luna,"['Comissão de Valores Mobiliários (CVM)', 'PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-cvm-processo-administrativo/,1
Renault pode fechar fábricas após resultados abaixo do esperado,"['prejuízo líquido', 'Renault']",https://www.sunoresearch.com.br/noticias/renault-fechar-fabricas-resultados-abaixo-esperado/,0
FUP alerta para alta de casos de covid em plataformas; Petrobras nega,"['ANP', 'Commodities', 'Coronavírus', 'Empresas', 'Estadão Conteúdo', 'Ministério de Minas e Energia', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/fup-alerta-para-alta-de-casos-de-covid-em-plataformas-petrobras-nega/,1
Petrobras prevê US$ 15 bilhões de investimentos este ano,"['Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-preve-us-15-bilhoes-de-investimentos-este-ano/,1
"Governo permitirá parcelamento de bônus de R$ 106,5 bi em mega leilão do pré-sal","['ANP', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/governo-permitira-parcelamento-de-bonus-de-r-1065-bi-em-mega-leilao-do-pre-sal/,1
BTG: justiça derruba liminar que impedia banco de abordar agentes da XP,"['BTG Pactual', 'XP Investimentos']",https://www.sunoresearch.com.br/noticias/btg-justica-abordar-agentes-xp/,0
"Varejo: Fundamentos econômicos continuam favoráveis, diz Itaú","['Economia', 'Itaú Unibanco', 'Varejo']",https://www.moneytimes.com.br/varejo-fundamentos-economicos-continuam-favoraveis-diz-itau/,3
Prefeito critica Vale e teme impacto da paralisação da empresa,"['Brumadinho', 'Minas Gerais', 'Mineração', 'Vale']",https://www.moneytimes.com.br/prefeito-critica-vale-e-teme-impacto-da-paralisacao-da-empresa/,2
"PagSeguro registra aumento de 29,4% do lucro líquido","['Fintech', 'lucro líquido', 'PagSeguro']",https://www.sunoresearch.com.br/noticias/pagseguro-aumento-lucro-liquido/,0
Vale diz que fechou acordos com familiares de todos os trabalhadores de Brumadinho,"['Brumadinho', 'Empresas', 'Justiça', 'Minas Gerais', 'MPT', 'Reuters', 'Vale']",https://www.moneytimes.com.br/vale-diz-que-fechou-acordos-com-familiares-de-todos-os-trabalhadores-de-brumadinho/,2
"Risco político com Petrobras aumenta incerteza para setor de etanol, diz Fitch","['Brasil', 'Etanol', 'Fitch', 'Jair Bolsonaro', 'Mercados', 'Petrobras', 'Reuters', 'Roberto Castello Branco']",https://www.moneytimes.com.br/risco-politico-com-petrobras-aumenta-incerteza-para-setor-de-etanol-diz-fitch/,1
Petrobras pode operar com petróleo a US$ 15 por barril e cortar mais custos,"['Combustíveis', 'Empresas', 'Gasolina', 'Petrobras', 'Petróleo', 'Resultados', 'Reuters']",https://www.moneytimes.com.br/petrobras-pode-operar-com-petroleo-a-us-15-por-barril-e-cortar-mais-custos/,1
"Com dividendos altos e ações baratas, Vale tem mais um trimestre forte","['Ágora Investimentos', 'Ativa Investimentos', 'Banco Safra', 'Bank of America', 'BTG Pactual', 'Commodities', 'Comprar ou vender?', 'Dividendos', 'Empresas', 'Genial Investimentos', 'Inter Research', 'Mineração', 'Minério de ferro', 'Vale', 'XP Investimentos']",https://www.moneytimes.com.br/com-dividendos-altos-e-acoes-baratas-vale-tem-mais-um-trimestre-forte/,2
"Itaúsa pode anunciar investimento nos próximos meses e mira educação, saúde e saneamento","['Alpargatas', 'Bancos', 'Duratex', 'Empresas', 'Itaú Unibanco', 'Itaúsa', 'Reuters']",https://www.moneytimes.com.br/itausa-pode-anunciar-investimento-nos-proximos-meses-e-mira-educacao-saude-e-saneamento/,3
Paralisação de campos de petróleo pode gerar demissões,"['ANP', 'Desemprego', 'Emprego', 'Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/paralisacao-de-campos-de-petroleo-pode-gerar-demissoes/,1
Moelis busca negócios na Argentina e vê Brasil sem ‘esteróides’,"['Alberto Fernández', 'América Latina', 'Argentina', 'Bancos', 'Bloomberg', 'Brasil', 'Empresas', 'Fusões & Aquisições', 'Internacional', 'Moedas', 'Odebrecht', 'Oi', 'Petrobras', 'Recuperação Judicial']",https://www.moneytimes.com.br/moelis-busca-negocios-na-argentina-e-ve-brasil-sem-esteroides/,1
Caixa perde espaço para concorrentes privados devido a taxa alta de juros,['Caixa Econômica'],https://www.sunoresearch.com.br/noticias/caixa-perde-para-concorrentes-devido-juros-maior/,0
"6 ações para comprar nesta segunda (14), segundo BTG e Ágora","['Ágora Investimentos', 'Alliar', 'Ambev', 'Caixa Seguridade', 'Ibovespa', 'Petrobras']",https://www.moneytimes.com.br/6-acoes-para-comprar-nesta-segunda-14-segundo-a-agora/,1
"Ibovespa tem alta de 0,3%, com autorização da vacina no Reino Unido","['BioNTech', 'cotação do dólar', 'cotação do ibovespa', 'dólar', 'ibovespa', 'vacina da Pfizer']",https://www.sunoresearch.com.br/noticias/ibovespa-hoje-vacina-pfizer-alta/,0
Petroleiros reelegem Rosangela Buzanelli para Conselho da Petrobras (PETR4),"['Empresas', 'Estadão Conteúdo', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petroleiros-reelegem-rosangela-buzanelli-para-conselho-da-petrobras/,1
Justiça aceita denúncia contra executivos da Maersk por contratos com Petrobras,"['Curitiba', 'Justiça', 'Justiça Federal', 'Lava Jato', 'MPF', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/justica-aceita-denuncia-contra-executivos-da-maersk-por-contratos-com-petrobras/,1
"Da mão para a boca, alta do petróleo ajuda etanol podendo frustar 4º recuo da gasolina","['Agronegócio', 'Etanol', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/da-mao-para-a-boca-alta-do-petroleo-ajuda-etanol-podendo-frustar-4o-recuo-da-gasolina/,1
"A carteira recomendada que mais valorizou em dezembro, segundo ranking do Grana Capital","['Ações', 'Arezzo', 'Assaí', 'Banco do Brasil', 'Banco Inter', 'Carteira Recomendada', 'Clear Corretora', 'Comprar ou vender?', 'Empresas', 'Gerdau', 'Ibovespa', 'Itaú BBA', 'Mercados', 'Modal', 'Nu Invest', 'Raia Drogasil', 'Sabesp', 'Santander', 'Vale', 'Weg']",https://www.moneytimes.com.br/a-carteira-recomendada-que-mais-valorizou-em-dezembro-segundo-ranking-do-grana-capital/,2
Petrobras considera unidades de liquefação em mar para escoar gás do pré-sal,"['Commodities', 'Empresas', 'Gás', 'Petrobras', 'Petróleo', 'Pré-Sal']",https://www.moneytimes.com.br/petrobras-considera-unidades-de-liquefacao-em-mar-para-escoar-gas-do-pre-sal/,1
Robôs podem substituir 54% dos empregos formais no Brasil,['Taxa de Desemprego'],https://www.sunoresearch.com.br/noticias/robos-substituir-empregos-formais-brasil/,0
"4 ações que divulgam o balanço na semana que vem e vão se dar bem, segundo o Itaú BBA","['BTG Pactual', 'Comprar ou vender?', 'Itaú BBA', 'Locaweb', 'Resultados', 'Suzano', 'Vale']",https://www.moneytimes.com.br/4-acoes-que-divulgam-o-balanco-na-semana-que-vem-e-vao-se-dar-bem-segundo-o-itau-bba/,2
"Bolsonaro tira Silva e Luna do comando da Petrobras (PETR3;PETR4), diz site da Veja","['Combustíveis', 'Empresas', 'General Silva e Luna', 'Governo Federal', 'Jair Bolsonaro', 'Petrobras', 'Petróleo', 'Política']",https://www.moneytimes.com.br/bolsonaro-tira-silva-e-luna-do-comando-da-petrobras-petr3petr4-diz-site-da-veja/,1
Câmara convoca ministro para explicar cortes na Educação nesta quarta,"['Câmara dos Deputados', 'Educação', 'governo', 'Ministério da Educação']",https://www.sunoresearch.com.br/noticias/camara-convoca-ministro-explicar-cortes-educacao/,0
Agenda do Dia: BRF; Vivara; Centauro; Vale; B2W,"['agenda do dia', 'B2W Digital (BTOW3)', 'BRF (BRFS3)', 'Centauro (CNTO3)', 'Vale (VALE3)', 'Vivara (VIVA3)']",https://www.suno.com.br/noticias/agenda-do-dia-brf-vivara-centauro-vale-b2w/,2
"Banrisul (BRSR6) apresenta PDV para até 1,5 mil funcionários","['Banrisul', 'BRSR6', 'pdv']",https://www.sunoresearch.com.br/noticias/banrisul-brsr6-pdv-mais-mil-funcionarios/,0
"Ibovespa sobe após abrir em baixa e dólar recua depois de chegar em R$4,17","['bolsa', 'Bolsa de Valores', 'Bovespa', 'dólar']",https://www.sunoresearch.com.br/noticias/ibovespa-sobe-apos-abrir-em-baixa-e-dolar-recua-depois-de-chegar-em-r417/,0
Petrobras fará contratações emergenciais para manter operações em meio a greve,"['Empresas', 'Greve', 'Petrobras', 'Reuters', 'TST']",https://www.moneytimes.com.br/petrobras-fara-contratacoes-emergenciais-para-manter-operacoes-em-meio-a-greve/,1
Coronavírus: número de mortes na China sobe para 910,"['brasil', 'China', 'coronavírus']",https://www.sunoresearch.com.br/noticias/coronavirus-numero-de-mortes-na-china-sobe-para-910/,0
"Destaques de Empresas: NotreDame (GNDI3), Inter (BIDI11) e Gol (GOLL4)","['destaques de empresas', 'Gol Linhas Aéreas (GOLL11/GOLL4)', 'NotreDame Intermedica (GNDI3)', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/destaques-de-empresas-notredame-gndi3-gol0goll4-petrobras-petr4/,1
Coronavoucher: Caixa libera 4ª parcela para Bolsa Família com final 9,"['auxílio emergencial', 'Bolsa familia', 'coronavoucher']",https://www.sunoresearch.com.br/noticias/coronavoucher-caixa-libera-4a-parcela-para-bolsa-familia-com-final-9/,0
Saiba por que a Petrobras pode gerar desabastecimento no mercado,"['ANP', 'Combustíveis', 'Diesel', 'Gasolina', 'Importações', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/saiba-por-que-a-petrobras-pode-gerar-desabastecimento-no-mercado/,1
"Pix tira R$ 1,5 bi de grandes bancos em 2021","['B3', 'Banco Central', 'Banco do Brasil', 'Bancos', 'Bradesco', 'Economia', 'Estadão Conteúdo', 'Fintech', 'Itaú Unibanco', 'PIX', 'Santander', 'Tecnologia']",https://www.moneytimes.com.br/pix-tira-r-15-bi-de-grandes-bancos-em-2021/,3
"Itaú eleva fatia na Aliansce Sonae para 5,01%, seis dias após vender papéis da empresa","['Ações', 'Aliansce', 'Consumo', 'Empresas', 'Itaú Unibanco', 'Mercados', 'Shoppings', 'Varejo']",https://www.moneytimes.com.br/itau-eleva-fatia-na-aliansce-sonae-para-501-seis-dias-apos-vender-papeis-da-empresa/,3
"Itaú reduz participação na IMC para 2,8%","['Ações', 'Empresas', 'IMC', 'Itaú Unibanco']",https://www.moneytimes.com.br/itau-reduz-participacao-na-imc-para-28/,3
Petrobras tem voto contrário de relator em ação no STF contra venda de refinarias,"['Câmara dos Deputados', 'Congresso', 'Empresas', 'Petrobras', 'Reuters', 'Senado', 'STF', 'TCU']",https://www.moneytimes.com.br/petrobras-tem-voto-contrario-de-relator-em-acao-no-stf-contra-venda-de-refinarias/,1
"Selic: Bradesco ajusta previsão da taxa a 4,5% no final de 2019","['Bradesco', 'Santander', 'Selic']",https://www.sunoresearch.com.br/noticias/selic-bradesco-previsao-taxa-2019/,0
"Amazon se aproxima da compra de startup de carros autônomos, diz jornal","['Amazon', 'Zoox']",https://www.sunoresearch.com.br/noticias/amazon-comprar-companhia-de-carros-autonomos/,0
