title,tags,link,label
enfoque vale deu declaracoes contraditorias resposta desastre,"['Brumadinho', 'Empresas', 'Mineração', 'Reuters', 'Vale']",https://www.moneytimes.com.br/enfoque-vale-deu-declaracoes-contraditorias-em-resposta-a-desastre/,2
the money office <NUM> cento usuarios nubank possuem conta caixa,"['Bancos', 'Bank of America', 'Caixa Econômica Federal', 'Colunistas', 'Comprar ou vender?', 'Gustavo Kahil', 'Itaú Unibanco', 'Nubank', 'Opinião', 'The Money Office']",https://www.moneytimes.com.br/the-money-office-30-dos-usuarios-do-nubank-tambem-possuem-conta-na-caixa/,3
anp habilita oito petroleiras <NUM> leilao cessao onerosa,"['ANP', 'Bento Albuquerque', 'Chevron', 'Combustíveis', 'Commodities', 'Empresas', 'Estadão Conteúdo', 'Exxon Mobil', 'Gás', 'Leilão', 'Petrobras', 'Petróleo', 'Total']",https://www.moneytimes.com.br/anp-habilita-oito-petroleiras-para-2o-leilao-da-cessao-onerosa/,1
nova previdencia justa todos privilegios diz bolsonaro,"['Jair Bolsonaro', 'reforma da previdência']",https://www.sunoresearch.com.br/noticias/nova-previdencia-justa-todos-bolsonaro/,0
petrobras murphy concluem joint venture golfo mexico,"['Empresas', 'Mercados', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-e-murphy-concluem-joint-venture-no-golfo-do-mexico/,1
petrobras lucro salta <NUM> cento chega <NUM> bilhoes 1t22 acima expectativa,"['Empresas', 'Petrobras', 'Petróleo', 'Resultados']",https://www.moneytimes.com.br/petrobras-lucro-salta-29699-e-chega-a-r-433-bilhoes-no-1t22/,1
bndes lucro liquido recorde <NUM> bi <NUM>,"['Bancos', 'BNDES', 'Brasil', 'Copel', 'Eletrobras', 'Empresas', 'Gustavo Montezano', 'Mercados', 'Petrobras', 'Resultados', 'Reuters']",https://www.moneytimes.com.br/bndes-tem-lucro-liquido-recorde-de-r-34-bi-em-2021/,1
oferta compass fatia petrobras gaspetro qualificada diz cosan,"['Ações', 'Commodities', 'Compass', 'Cosan', 'Empresas', 'Fusões & Aquisições', 'Gás', 'Petrobras']",https://www.moneytimes.com.br/oferta-da-compass-por-fatia-da-petrobras-na-gaspetro-nao-e-qualificada-diz-cosan/,1
vale vale3 supende operacao vnc meio protestos,['Vale (VALE3)'],https://www.suno.com.br/noticias/vale-vale3-protestos-vnc-canada/,2
fed kaplan projeta pib eua contracao <NUM> cento nesse ano,"['Fed', 'Federal Reseve', 'PIB']",https://www.sunoresearch.com.br/noticias/fed-kaplan-projeta-que-pib-dos-eua-tera-contracao-de-3-nesse-ano/,0
itau itub4 abre programa demissao voluntaria partir marco,"['Desemprego', 'Emprego', 'Empresas', 'Itaú Unibanco', 'Mercados', 'Reuters', 'Trabalho']",https://www.moneytimes.com.br/itau-itub4-abre-programa-de-demissao-voluntaria-a-partir-de-marco/,3
combustiveis caem menos <NUM> cento posto semana apesar corte preco petrobras,"['ANP', 'Combustíveis', 'Commodities', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/combustiveis-caem-menos-de-1-no-posto-na-semana-apesar-de-corte-de-preco-da-petrobras/,1
petrobras petr4 confirma proposta compass gaspetro,"['Compass (PASS3)', 'Cosan (CSAN3)', 'Gaspetro', 'Mitsui', 'PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-pret4-compass-gaspetro-cosan/,1
itau unibanco corta taxa credito <NUM> ponto seguir selic,"['Ações', 'Banco Central', 'Bancos', 'Copom', 'Crédito', 'Empresas', 'Itaú Unibanco', 'Juros', 'Mercados', 'Taxa Selic']",https://www.moneytimes.com.br/itau-unibanco-corta-taxa-de-credito-em-025-ponto-para-seguir-selic/,3
petrobras realiza parada manutencao mexilhao rota <NUM> partir <NUM> agosto,"['Empresas', 'Gás', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-realiza-parada-para-manutencao-em-mexilhao-e-rota-1-a-partir-de-1o-de-agosto/,1
justica manda soltar exmenos diretor petrobras renato duque,"['Agência Brasil', 'Corrupção', 'Empresas', 'Justiça', 'Lava Jato', 'Petrobras', 'Renato Duque']",https://www.moneytimes.com.br/justica-manda-soltar-ex-diretor-da-petrobras-renato-duque/,1
trump afirma existe prazo fim guerra comercial,"['China', 'Donald Trump', 'guerra comercial']",https://www.sunoresearch.com.br/noticias/trump-nao-existe-prazo-guerra-comercial/,0
titulos indexados ipca tesouro direto operam queda nesta quinta,"['Tesouro Direto', 'Tesouro Nacional']",https://www.sunoresearch.com.br/noticias/titulos-indexados-ao-ipca-do-tesouro-direto-operam-em-queda-nesta-quinta-20022020/,0
fechamento ibovespa recua <NUM> cento,"['Ações', 'BM&FBovespa', 'Bradespar', 'CCR', 'Economia', 'Eletrobras', 'Ibovespa', 'Qualicorp', 'Vale', 'Via Varejo']",https://www.moneytimes.com.br/fechamento-ibovespa-recua-099/,2
pib agronegocio cresce <NUM> cento fevereiro acumula queda ano,"['Agronegócio', 'Economia', 'PIB']",https://www.sunoresearch.com.br/noticias/pib-agronegocio-cresce-fevereiro/,0
ultrapar mostra recuperacao terceiro trimestre agrada analistas,"['Ações', 'Combustíveis', 'Comprar ou vender?', 'Diesel', 'Empresas', 'Etanol', 'Extrafarma', 'Gás', 'Gasolina', 'Instagram', 'Ipiranga', 'Mercados', 'Oxiteno', 'Petrobras', 'Resultados', 'Ultragaz', 'Ultrapar']",https://www.moneytimes.com.br/ultrapar-mostra-recuperacao-no-terceiro-trimestre-e-agrada-analistas/,1
petrobras estuda produzir biodiesel partir microalgas,"['Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-estuda-produzir-biodiesel-partir-de-microalgas/,1
vale deslocamento talude mina gongo soco <NUM> cmdia,['Vale (VALE3)'],https://www.suno.com.br/noticias/vale-deslocamento-talude-mina/,2
e cedo projetar impacto tombo petroleo petrobras cenario preocupa,"['Arábia Saudita', 'Combustíveis', 'Empresas', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/e-cedo-projetar-impacto-do-tombo-do-petroleo-na-petrobras-mas-cenario-preocupa/,1
pib mensal itau aponta queda <NUM> cento outubro,"['Economia', 'IBGE', 'Itaú Unibanco', 'PIB']",https://www.moneytimes.com.br/pib-mensal-do-itau-aponta-queda-de-08-em-outubro/,3
petrobras anuncia venda ativos paraguai <NUM> milhoes,['Petrobras'],https://www.moneytimes.com.br/petrobras-anuncia-venda-de-ativos-no-paraguai-por-us-3835-milhoes/,1
petrobras reduz <NUM> cento preco gasolina refinarias,"['Gasolina', 'Petrobras']",https://www.moneytimes.com.br/petrobras-reduz-em-62-preco-da-gasolina-nas-refinarias/,1
tim timp3 prepara cisao rede fibra diminuiu interesse oi,"['Tim', 'TIMP3']",https://www.sunoresearch.com.br/noticias/tim-timp3-prepara-cisao-rede-fibra-interesse-oi/,0
cotacao minerio ferro chega maxima <NUM> meses,"['Brumadinho', 'China', 'minério de ferro', 'Vale (VALE3)']",https://www.suno.com.br/noticias/cotacao-minerio-ferro-maxima-17-meses/,2
mpf cobra <NUM> bilhoes fraudes caso envolveu empresas joesley,"['Corrupção', 'Empresas', 'Joesley Batista', 'MPF', 'Petrobras', 'Reuters', 'STF']",https://www.moneytimes.com.br/mpf-cobra-r-53-bilhoes-por-fraudes-em-caso-que-envolveu-empresas-de-joesley/,1
ha <NUM> motivos comprar petrobras agora diz citi,"['Citi', 'Comprar ou vender?', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/ha-7-motivos-para-comprar-petrobras-agora-diz-citi/,1
hedge investments suspeita conflito interesses nova aquisicao,"['CVM', 'Fundos Imobiliários']",https://www.sunoresearch.com.br/noticias/hedge-investments-conflito-de-interesses-nova-aquisicao/,0
google ira anunciar computador quantico sycamore,"['Alphabet', 'Google', 'Nasdaq']",https://www.sunoresearch.com.br/noticias/google-computador-quantico-sycamore/,0
lopes recomendacao positiva itau bba balanco empolga,"['Ações', 'Comprar ou vender?', 'Construção Civil', 'Empresas', 'Imóveis', 'Itaú BBA', 'Itaú Unibanco', 'Lopes', 'Mercados']",https://www.moneytimes.com.br/lopes-tem-recomendacao-positiva-do-itau-bba-mesmo-com-balanco-que-nao-empolga/,3
vale avanca <NUM> cento alta minerio manutencao schvartsman comando,"['Mercados', 'Vale']",https://www.moneytimes.com.br/vale-avanca-quase-2-com-alta-do-minerio-e-manutencao-de-schvartsman-no-comando/,2
banco pan aumento capital aprovado banco central,"['Banco Central', 'Banco Pan']",https://www.sunoresearch.com.br/noticias/banco-pan-aumento-de-capital/,0
mutual oferece credito <NUM> taxa juros <NUM> cento meis,"['coronavírus', 'empréstimos', 'Mutual']",https://www.sunoresearch.com.br/noticias/mutual-oferece-credito-meis/,0
<NUM> cdbs pagam <NUM> cento cdi investir alta juros,"['Banco Inter', 'Bancos', 'CDB', 'CDI', 'Comprar ou vender?', 'Copom', 'Corretoras', 'Finanças Pessoais', 'Investimentos', 'Itaú Unibanco', 'Mercados', 'Next', 'PagSeguro', 'Renda Fixa', 'Taxa Selic', 'XP Investimentos']",https://www.moneytimes.com.br/6-cdbs-que-pagam-mais-de-100-do-cdi-para-investir-com-a-alta-dos-juros/,3
ibovespa vale vale3 csn csna3 desabam ficam maiores quedas,"['CSN (CSNA3)', 'Gerdau (GGBR3/GGBR4)', 'Ibovespa', 'Suzano (SUZB3)', 'USIM5', 'Vale (VALE3)']",https://www.suno.com.br/noticias/ibovespa-vale-vale3-csn-csna3-maiores-quedas/,2
abono salarial liberado nascidos outubro final inscricao <NUM>,"['Abono salarial', 'Banco do Brasil', 'Caixa Econômica Federal', 'PIS/Pasep']",https://www.sunoresearch.com.br/noticias/abono-salarial-esta-liberado-para-nascidos-em-outubro-e-final-de-inscricao-3/,0
dolar fecha queda <NUM> cento leilao aeroportos,"['Banco Central', 'China', 'dólar', 'EUA', 'governo', 'Jair Bolsonaro', 'reforma da previdência']",https://www.sunoresearch.com.br/noticias/dolar-queda-aeroportos/,0
petrobras readmite compass processo venda fatia gaspetro,"['Cade', 'Combustíveis', 'Compass', 'Empresas', 'Fusões & Aquisições', 'Gás', 'Petrobras']",https://www.moneytimes.com.br/petrobras-readmite-compass-em-processo-de-venda-de-fatia-na-gaspetro/,1
vale vale3 conclui venda participacao california steel industries,"['Vale (VALE3)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale3-conclui-venda-50-csi/,2
carlos ghosn afastado conselho administracao mitsubishi,['empresas'],https://www.sunoresearch.com.br/noticias/carlos-ghosn-afastados-mitsubishi/,0
em quais acoes bancos investir agora segundo credit suisse,"['Banco do Brasil', 'Bancos', 'Banrisul', 'Bradesco', 'Comprar ou vender?', 'Credit Suisse', 'Itaú Unibanco', 'Itaúsa', 'Santander']",https://www.moneytimes.com.br/em-quais-acoes-de-bancos-investir-agora-segundo-o-credit-suisse/,3
rede dor movimenta <NUM> bilhoes ipo <NUM> maior b3,"['Ações', 'B3', 'B3SA3', 'IPO', 'oferta inicial de ações', 'oferta primária', 'oferta secundária', ""Rede D'Or""]",https://www.sunoresearch.com.br/noticias/rede-dor-movimenta-11-bilhoes-ipo/,0
alexsandro nishimura petrobras maxima historica,"['Ações', 'Alexsandro Nishimura', 'Artigo', 'BR Advisors', 'Colunistas', 'Dividendos', 'Empresas', 'JCP', 'Mercados', 'Opinião', 'Petrobras']",https://www.moneytimes.com.br/alexsandro-nishimura-petrobras-na-maxima-historica/,1
agenda dia klabin boletim focus track field unidas petz,"['agenda', 'Klabin', 'Petz', 'Track & Field', 'Unidas']",https://www.sunoresearch.com.br/noticias/agenda-do-dia-klabin-focus-track-field-unidas-petz/,0
itau itub3 projeta queda <NUM> cento pib brasileiro,"['Desemprego', 'Itaú Unibanco (ITUB3/ITUB4)', 'Produto Interno Bruto (PIB)']",https://www.suno.com.br/noticias/itau-itub3-projeta-queda-de-45-no-pib-brasileiro/,3
terra investimentos troca br distribuidora ultrapar carteira semanal,"['Ações', 'BR Malls', 'Carteira Recomendada', 'Comprar ou vender?', 'Itaú Unibanco', 'Klabin', 'Kroton', 'Mercados', 'Terra Investimentos', 'Ultrapar']",https://www.moneytimes.com.br/terra-investimentos-troca-br-distribuidora-por-ultrapar-em-carteira-semanal/,3
mahle leve3 retera lucros fortalecer caixa,"['coronavírus', 'LEVE3', 'Metal Leve']",https://www.sunoresearch.com.br/noticias/metal-leve-leve3-retencao-lucros-caixa/,0
petrobras destina <NUM> carga fpso carioca sepia refinarias sao paulo,"['Empresas', 'Gás', 'Petrobras', 'Petróleo', 'Reuters', 'Rio de Janeiro', 'São Paulo']",https://www.moneytimes.com.br/petrobras-destina-1a-carga-do-fpso-carioca-em-sepia-para-refinarias-em-sao-paulo/,1
vale apresenta plano conter rejeitos vazaram rio paraopeba,"['Meio Ambiente', 'Mineração', 'Vale']",https://www.moneytimes.com.br/vale-apresenta-plano-para-conter-rejeitos-que-vazaram-no-rio-paraopeba/,2
conselho petrobras elege rodrigo silva novo diretor refino gas,"['Empresas', 'Gás', 'Governança Corporativa', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/conselho-da-petrobras-elege-rodrigo-silva-como-novo-diretor-de-refino-e-gas/,1
dividendos banco brasil bbas3 cenario ruim varejistas nubank nubr33 dispara veja noticias lidas semana,"['americanas S.A (AMER3)', 'Banco do Brasil (BBAS3)', 'Itaú BBA', 'Itaú Unibanco (ITUB3/ITUB4)', 'Itaúsa (ITSA3/ITSA4)', 'Magazine Luiza (MGLU3)', 'notícias mais lidas', 'Nubank (NUBR33)', 'Via Varejo (VVAR3)', 'Weg (WEGE3)']",https://www.suno.com.br/noticias/banco-do-brasil-bbas3-nubank-nubr33-varejistas/,3
juiz suspende acao contra vale acidente samarco,"['Empresas', 'Mineração', 'Samarco', 'Vale']",https://www.moneytimes.com.br/juiz-suspende-acao-contra-a-vale-por-acidente-da-samarco/,2
diesel gasolina etanol recuam postos <NUM> metade abril diz ticket log,"['Combustíveis', 'Diesel', 'Economia', 'Etanol', 'Gasolina', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/diesel-gasolina-e-etanol-recuam-nos-postos-na-1a-metade-de-abril-diz-ticket-log/,1
petroleo sobe sinais positivos opepmais sobre cortes producao,"['OPEP', 'petróleo']",https://www.sunoresearch.com.br/noticias/futuros-petroleo-alta-reuniao-opep/,0
coronavoucher pode gerar deficit fiscal <NUM> cento pib aponta ubs,"['coronavírus', 'coronavoucher', 'deficit', 'PIB', 'UBS']",https://www.sunoresearch.com.br/noticias/coronavoucher-gerar-deficit-fiscal-6-pib-aponta-ubs/,0
concorrencia fintechs nos angustiado diz presidente itau unibanco,['Itaú Unibanco (ITUB3/ITUB4)'],https://www.suno.com.br/noticias/itau-unibanco-fintechs-concorrencia-angustiado-presidente/,3
petrobras petr4 aumentos devem anular efeito corte icms,"['ICMS', 'ICMS', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-aumentos-devem-anular-o-efeito-do-corte-do-icms/,1
bolsonaro reuniao ministerial nesta quinta,"['Jair Bolsonaro', 'onyx']",https://www.sunoresearch.com.br/noticias/bolsonaro-conselho-governo/,0
liminar proibe vale implantar barragem rejeitos municipio mineiro,"['Empresas', 'Mineração', 'Vale']",https://www.moneytimes.com.br/liminar-proibe-vale-de-implantar-barragem-de-rejeitos-em-municipio-mineiro/,2
boletim focus volta subir expectativa inflacao deste ano,"['Banco Central', 'Boletim Focus', 'Economia', 'inflação', 'PIB']",https://www.sunoresearch.com.br/noticias/boletim-focus-inflacao-15062020/,0
enauta preve <NUM> poco exxon murphy sergipemenos alagoas <NUM> semestre,"['Alagoas', 'Combustíveis', 'Commodities', 'Enauta', 'Petrobras', 'Reuters', 'Sergipe']",https://www.moneytimes.com.br/enauta-preve-1a-poco-com-exxon-e-murphy-em-sergipe-alagoas-no-2o-semestre/,1
apos nubank credit suisse leva executivos itau itub4,"['Itaú Unibanco (ITUB3/ITUB4)', 'Conselho de Administração', 'Credit Suisse (C1SU34)', 'Itaú Unibanco (ITUB3/ITUB4)', 'Nubank (NUBR33)']",https://www.suno.com.br/noticias/apos-nubank-credit-suisse-leva-executivos-itau-itub4/,3
oi oibr3 petrobras petr4 movida movi3 destaques,"['BR Properties (BRPR3)', 'destaques de empresas', 'Movida (MOVI3)', 'Oi (OIBR3/OIBR4)', 'Petrobras (PETR4)', 'Sabesp (SBSP3)']",https://www.suno.com.br/noticias/oi-oibr3-petrobras-petr4-e-movida-movi3-sao-destaques/,1
as <NUM> acoes btg pactual ter chances ganhar quase <NUM> cento proximos dias,"['Ações', 'Aliansce', 'Banco do Brasil', 'BTG Pactual', 'Carteira Recomendada', 'Coca-Cola', 'Comprar ou vender?', 'Empresas', 'Ibovespa', 'Instagram', 'Investimentos', 'Mercados', 'Renda Variável', 'Suzano', 'Vale']",https://www.moneytimes.com.br/as-5-acoes-do-btg-pactual-para-voce-ter-chances-de-ganhar-quase-13-nos-proximos-dias/,2
anp registra <NUM> novos casos covidmenos <NUM> plataformas,"['Ações', 'ANP', 'Commodities', 'Coronavírus', 'Economia', 'Gás', 'Mercados', 'Petrobras', 'Petróleo', 'Reuters', 'Saúde']",https://www.moneytimes.com.br/anp-registra-60-novos-casos-de-covid-19-em-plataformas/,1
ibovespa abre alta <NUM> cento assuntos internacionais radar,"['China', 'Comissão Europeia', 'coronavírus', 'EUA', 'ibovespa']",https://www.sunoresearch.com.br/noticias/ibovespa-abre-em-alta-de-12-com-assuntos-internacionais-no-radar-27052020/,0
petrobras conclui emissao <NUM> bilhoes titulos mercado capitais global,"['Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-conclui-emissao-de-us-325-bilhoes-em-titulos-no-mercado-de-capitais-global/,1
vli renova acordo mineracao caraiba embarque concentrado cobre se,"['Agronegócio', 'Cobre', 'Fertilizantes', 'Importações', 'Milho', 'Mineração', 'Reuters', 'Vale']",https://www.moneytimes.com.br/vli-renova-acordo-com-mineracao-caraiba-para-embarque-de-concentrado-de-cobre-em-se/,2
petrobras petr4 receita ivermectina funcionarios covid diz fup,['Petrobras (PETR4)'],https://www.suno.com.br/noticias/petrobras-petr4-receita-ivermectina-fup/,1
cvm aplica multa hsbc gg <NUM> mil,"['CVM', 'HSBC']",https://www.sunoresearch.com.br/noticias/cvm-hsbc-gg/,0
petrobras melhor rivais encarar coronavirus queda petroleo,"['Ações', 'Ágora Investimentos', 'China', 'Commodities', 'Comprar ou vender?', 'Empresas', 'EUA', 'Instagram', 'Mercados', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-esta-melhor-que-as-rivais-para-encarar-o-coronavirus-e-a-queda-do-petroleo/,1
gasolina sobe marco etanol competitivo sp mg go mt diz valecard,"['Acre', 'Bahia', 'Brasil', 'Combustíveis', 'Empresas', 'Etanol', 'Gasolina', 'Petrobras', 'Petróleo', 'Piauí', 'Reuters', 'Ucrânia']",https://www.moneytimes.com.br/gasolina-sobe-em-marco-etanol-mais-competitivo-em-sp-mg-go-e-mt-diz-valecard/,1
intel detecta falha seguranca pode atingir computadores mundo todo,"['empresas', 'hackers', 'intel', 'Tecnologia']",https://www.sunoresearch.com.br/noticias/intel-falha-seguranca-atingir-computadores/,0
oi projeta dobrar investimentos segmento corporativo <NUM>,"['B2B', 'Oi', 'Segmento corporativo']",https://www.sunoresearch.com.br/noticias/oi-segmento-corporativo-2020/,0
ibovespa alta <NUM> cento aproxima <NUM> mil pontos,"['Banco Inter', 'dólar', 'Donald Trump', 'EUA', 'Fórum Econômico Mundial', 'ibovespa', 'Jair Bolsonaro', 'reforma da previdência']",https://www.sunoresearch.com.br/noticias/ibovespa-alta-aproxima-98-pontos/,0
petrobras petr4 deve concluir venda bauna karoon outubro,"['Bacia de Santos', 'Bauna', 'PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-venda-bauna-karoon-outubro/,1
anp aprova edital contratos <NUM> oferta permanente blocos premenos sal,"['ANP', 'Estadão Conteúdo', 'Leilão', 'Ministério de Minas e Energia', 'Petrobras', 'Pré-Sal', 'TCU']",https://www.moneytimes.com.br/anp-aprova-edital-e-contratos-da-1a-oferta-permanente-de-blocos-do-pre-sal/,1
